index	prediction	probability0	probability1
2407	0	0.98433185	0.015668148
2408	1	0.0053456663	0.9946543
2409	1	0.08617744	0.9138226
2410	1	0.3510029	0.64899707
2411	1	0.0067450437	0.9932549
2412	1	0.01608326	0.9839167
2413	1	0.0067344178	0.9932656
2414	1	0.07980052	0.92019945
2415	1	0.005055	0.994945
2416	1	0.025663959	0.9743361
2417	1	0.28848273	0.7115173
2418	1	0.0064422213	0.99355775
2419	1	0.054852277	0.94514775
2420	1	0.00531815	0.9946819
2421	0	0.9278314	0.07216862
2422	1	0.0050267014	0.9949733
2423	0	0.828404	0.17159595
2424	1	0.005341619	0.9946584
2425	1	0.015695442	0.9843046
2426	1	0.08493976	0.9150602
2427	1	0.0050740107	0.994926
2428	1	0.0052814367	0.99471855
2429	0	0.9828728	0.017127182
2430	1	0.005028049	0.994972
2431	1	0.005223955	0.994776
2432	1	0.0053066267	0.99469334
2433	1	0.0049769403	0.99502313
2434	1	0.006097707	0.9939023
2435	1	0.010835295	0.98916465
2436	1	0.0049329107	0.9950671
2437	1	0.060259722	0.9397403
2438	0	0.9792215	0.020778507
2439	0	0.88728184	0.11271823
2440	1	0.005038293	0.99496174
2441	1	0.0049299696	0.9950701
2442	1	0.005436382	0.99456364
2443	1	0.00548275	0.99451727
2444	1	0.005249608	0.99475044
2445	1	0.0050513805	0.9949486
2446	1	0.032347325	0.9676527
2447	1	0.012291514	0.98770845
2448	1	0.0049375608	0.9950624
2449	1	0.0051026596	0.9948973
2450	0	0.98459435	0.015405605
2451	1	0.18831542	0.8116846
2452	1	0.009286657	0.99071336
2453	1	0.029402638	0.9705974
2454	1	0.0054116203	0.9945884
2455	1	0.07180558	0.9281944
2456	1	0.012616987	0.98738307
2457	1	0.005115537	0.99488443
2458	1	0.15947558	0.8405244
2459	1	0.009332492	0.9906675
2460	1	0.17897236	0.8210277
2461	1	0.0060540983	0.9939459
2462	1	0.0051407814	0.9948592
2463	1	0.005524806	0.9944752
2464	1	0.0048640603	0.99513596
2465	0	0.98431313	0.015686905
2466	1	0.0080184685	0.99198145
2467	1	0.008585436	0.9914145
2468	1	0.0053770365	0.99462295
2469	1	0.0049255923	0.99507445
2470	1	0.0049597216	0.99504024
2471	1	0.005478788	0.99452114
2472	1	0.0621359	0.93786407
2473	1	0.005103378	0.9948966
2474	1	0.0056787515	0.9943212
2475	1	0.0052837417	0.9947162
2476	1	0.0053011607	0.9946989
2477	1	0.0049219406	0.9950781
2478	1	0.005489761	0.9945102
2479	1	0.0050819195	0.9949181
2480	1	0.0056628557	0.99433714
2481	0	0.982105	0.017894937
2482	0	0.9701398	0.029860202
2483	1	0.0049631307	0.9950369
2484	1	0.0053819637	0.9946181
2485	0	0.95357645	0.046423547
2486	1	0.03666157	0.9633385
2487	1	0.070269205	0.92973083
2488	1	0.043040823	0.9569591
2489	1	0.012904077	0.98709595
2490	1	0.04313324	0.9568668
2491	1	0.0051088845	0.99489117
2492	1	0.00505325	0.9949468
2493	1	0.005137505	0.9948625
2494	1	0.0049397964	0.99506015
2495	0	0.97566456	0.024335409
2496	1	0.020035515	0.9799645
2497	0	0.98358744	0.016412536
2498	1	0.0062139444	0.9937861
2499	1	0.0049492046	0.99505085
2500	1	0.0054632113	0.9945368
2501	1	0.0051715565	0.9948284
2502	1	0.03785877	0.9621412
2503	1	0.017618118	0.9823819
2504	1	0.020507488	0.97949255
2505	1	0.027038816	0.97296125
2506	0	0.94732904	0.052671015
2507	1	0.0050997604	0.9949003
2508	1	0.11470905	0.8852909
2509	0	0.87414986	0.12585007
2510	1	0.012033184	0.98796684
2511	1	0.013266063	0.9867339
2512	1	0.40549052	0.5945094
2513	1	0.017737322	0.98226273
2514	1	0.006100548	0.99389946
2515	1	0.0055990713	0.9944009
2516	1	0.011435485	0.98856455
2517	1	0.04505228	0.95494765
2518	1	0.0049460772	0.9950539
2519	1	0.02891333	0.9710867
2520	0	0.94070566	0.05929435
2521	1	0.005242364	0.99475765
2522	1	0.0053516002	0.9946484
2523	1	0.005127984	0.99487203
2524	1	0.0055426946	0.99445724
2525	0	0.9841478	0.015852265
2526	1	0.0050075967	0.99499243
2527	1	0.006035788	0.99396425
2528	0	0.94191486	0.05808517
2529	0	0.6659144	0.33408552
2530	0	0.9481109	0.05188915
2531	1	0.007453006	0.992547
2532	1	0.011782998	0.98821694
2533	1	0.017808726	0.98219126
2534	1	0.005106619	0.99489343
2535	1	0.0052053095	0.99479467
2536	1	0.0052785864	0.9947214
2537	1	0.0062711807	0.9937289
2538	1	0.009718384	0.9902816
2539	1	0.05995628	0.94004375
2540	1	0.08277978	0.91722023
2541	1	0.015118908	0.98488104
2542	1	0.005333027	0.99466693
2543	1	0.014798805	0.9852012
2544	1	0.084971905	0.9150281
2545	1	0.0351115	0.96488845
2546	1	0.005697468	0.9943025
2547	1	0.005187505	0.9948125
2548	1	0.005458778	0.9945412
2549	1	0.0063539655	0.993646
2550	0	0.97721195	0.022788074
2551	1	0.00543284	0.99456716
2552	1	0.07001472	0.92998534
2553	0	0.6251899	0.3748101
2554	1	0.013894681	0.9861054
2555	1	0.005540987	0.99445903
2556	0	0.92221063	0.07778938
2557	1	0.007257351	0.99274266
2558	1	0.021793162	0.9782069
2559	1	0.027131075	0.9728689
2560	0	0.9766232	0.023376813
2561	1	0.239227	0.760773
2562	1	0.006859794	0.99314016
2563	1	0.005345943	0.99465406
2564	1	0.02163853	0.9783614
2565	0	0.98431826	0.01568176
2566	1	0.005026492	0.99497354
2567	1	0.005119756	0.9948802
2568	1	0.005118921	0.99488103
2569	1	0.0054544485	0.9945456
2570	0	0.93755096	0.06244904
2571	1	0.0054291696	0.9945708
2572	1	0.0060772314	0.99392277
2573	0	0.9659195	0.03408055
2574	1	0.0052040056	0.994796
2575	1	0.105728246	0.89427173
2576	1	0.0052162814	0.9947837
2577	1	0.00549447	0.99450547
2578	1	0.034299806	0.9657002
2579	0	0.7561997	0.2438003
2580	0	0.8981104	0.10188959
2581	1	0.0056009945	0.994399
2582	1	0.013399951	0.9866
2583	0	0.9804791	0.019520862
2584	1	0.024927432	0.97507256
2585	1	0.004980048	0.9950199
2586	1	0.004973142	0.9950269
2587	1	0.0051374803	0.9948625
2588	1	0.0052097584	0.9947903
2589	1	0.005507558	0.9944924
2590	1	0.26121214	0.73878783
2591	1	0.030568805	0.96943116
2592	1	0.005020764	0.9949792
2593	0	0.96759665	0.0324034
2594	1	0.005828953	0.9941711
2595	0	0.98172987	0.018270083
2596	1	0.051820133	0.94817984
2597	1	0.0050888266	0.99491113
2598	1	0.0054021226	0.9945979
2599	1	0.005101638	0.9948984
2600	1	0.12611376	0.8738862
2601	1	0.01276039	0.98723966
2602	1	0.083024025	0.916976
2603	1	0.004992767	0.99500716
2604	0	0.97996944	0.020030582
2605	1	0.005131313	0.99486864
2606	1	0.0050548255	0.9949452
2607	1	0.0050586807	0.99494135
2608	1	0.048094753	0.95190525
2609	1	0.37008375	0.62991625
2610	1	0.031614833	0.9683851
2611	1	0.005236424	0.9947635
2612	1	0.005403834	0.9945962
2613	1	0.005021474	0.9949785
2614	1	0.015866827	0.9841331
2615	1	0.017818723	0.9821813
2616	1	0.013002743	0.98699725
2617	0	0.9294318	0.07056824
2618	0	0.9845961	0.015403935
2619	1	0.004949688	0.99505025
2620	1	0.005104865	0.99489516
2621	0	0.9834683	0.016531648
2622	0	0.9829562	0.017043767
2623	0	0.9798415	0.020158492
2624	1	0.005023414	0.99497664
2625	0	0.9749859	0.025014093
2626	1	0.028314624	0.97168535
2627	1	0.0051559675	0.99484396
2628	1	0.0051944265	0.9948055
2629	1	0.0051348736	0.9948651
2630	1	0.03849547	0.9615046
2631	1	0.02080463	0.97919536
2632	1	0.0053697173	0.9946302
2633	1	0.012571576	0.98742837
2634	1	0.07172849	0.92827153
2635	1	0.35219142	0.64780855
2636	1	0.017382946	0.9826171
2637	1	0.005288674	0.9947114
2638	0	0.9828183	0.0171817
2639	1	0.005227361	0.9947726
2640	1	0.036089033	0.963911
2641	1	0.0054398915	0.99456006
2642	1	0.005377333	0.9946227
2643	1	0.0052031665	0.9947968
2644	1	0.005132667	0.9948673
2645	1	0.008171844	0.9918282
2646	1	0.0076523134	0.9923477
2647	1	0.04806782	0.95193213
2648	0	0.64441264	0.35558736
2649	1	0.0050100083	0.99498993
2650	1	0.026439574	0.9735604
2651	1	0.005457846	0.9945422
2652	0	0.71643084	0.28356916
2653	1	0.036317594	0.9636825
2654	0	0.98381907	0.01618092
2655	1	0.005169089	0.9948309
2656	0	0.98243743	0.01756256
2657	1	0.0050682463	0.99493176
2658	1	0.078368835	0.9216312
2659	1	0.004929827	0.9950702
2660	1	0.3182133	0.6817867
2661	0	0.9794891	0.020510897
2662	1	0.00525223	0.9947477
2663	1	0.005606409	0.9943936
2664	1	0.005029084	0.9949709
2665	1	0.005363146	0.99463683
2666	1	0.0057741636	0.9942259
2667	0	0.9834268	0.016573248
2668	1	0.02358867	0.9764113
2669	1	0.07484169	0.92515826
2670	1	0.0054284004	0.9945716
2671	1	0.0052330396	0.99476695
2672	1	0.009737915	0.9902621
2673	1	0.006680752	0.9933193
2674	0	0.9846223	0.015377654
2675	1	0.0052491613	0.9947508
2676	1	0.0049965065	0.9950035
2677	1	0.020829786	0.9791702
2678	1	0.3506339	0.6493661
2679	1	0.035125416	0.96487457
2680	1	0.036996897	0.96300304
2681	1	0.005324891	0.99467504
2682	1	0.0055142087	0.9944858
2683	1	0.0049853814	0.9950146
2684	1	0.05644545	0.9435546
2685	1	0.026550045	0.97345
2686	0	0.86242545	0.13757451
2687	1	0.12112228	0.8788777
2688	1	0.25133777	0.7486622
2689	1	0.059128	0.940872
2690	1	0.3152136	0.6847864
2691	1	0.005186533	0.99481344
2692	1	0.0065295575	0.99347043
2693	1	0.005291605	0.9947084
2694	0	0.97626865	0.023731327
2695	1	0.0050904904	0.99490947
2696	1	0.16683842	0.83316153
2697	1	0.04855523	0.9514448
2698	1	0.005029194	0.9949708
2699	1	0.005418621	0.9945814
2700	1	0.047883395	0.9521166
2701	1	0.0049644024	0.99503565
2702	1	0.005013366	0.99498665
2703	1	0.03824059	0.96175945
2704	1	0.008365496	0.9916345
2705	1	0.051379405	0.94862056
2706	1	0.005200975	0.994799
2707	1	0.014520859	0.9854791
2708	1	0.0050092363	0.99499077
2709	1	0.0063462667	0.9936538
2710	1	0.0052664573	0.9947336
2711	0	0.98438925	0.015610714
2712	1	0.031475674	0.96852434
2713	1	0.009299583	0.9907004
2714	1	0.004950149	0.9950499
2715	1	0.0049918573	0.9950081
2716	1	0.027726434	0.9722735
2717	1	0.005141747	0.99485826
2718	1	0.005059756	0.9949403
2719	0	0.9796608	0.020339262
2720	1	0.0050018905	0.9949981
2721	1	0.0049925256	0.9950075
2722	0	0.9837309	0.016269034
2723	0	0.9539385	0.046061445
2724	1	0.0059151757	0.9940849
2725	1	0.008813678	0.9911863
2726	1	0.019480396	0.9805196
2727	1	0.035457585	0.9645424
2728	1	0.0054281014	0.99457186
2729	0	0.96133476	0.038665198
2730	1	0.028319139	0.9716808
2731	1	0.0049571926	0.9950428
2732	1	0.01616733	0.98383266
2733	1	0.055115502	0.9448845
2734	1	0.017659048	0.98234093
2735	1	0.005278439	0.99472153
2736	1	0.0050320816	0.9949679
2737	1	0.004949054	0.99505097
2738	1	0.004952089	0.99504787
2739	0	0.8339221	0.1660779
2740	1	0.011864765	0.9881352
2741	0	0.9843045	0.015695559
2742	1	0.013027226	0.98697275
2743	1	0.0056575527	0.99434245
2744	1	0.013505364	0.98649466
2745	1	0.005106498	0.99489355
2746	0	0.9847111	0.015288967
2747	1	0.22162236	0.77837765
2748	1	0.006468771	0.9935313
2749	1	0.022445746	0.97755426
2750	1	0.0050022043	0.99499786
2751	0	0.9833783	0.016621742
2752	1	0.062909335	0.9370907
2753	0	0.9090987	0.09090133
2754	1	0.102372825	0.8976272
2755	1	0.17062546	0.82937455
2756	1	0.2989297	0.70107025
2757	1	0.054405294	0.9455947
2758	1	0.005562936	0.9944371
2759	1	0.38992	0.61007994
2760	1	0.00891402	0.99108595
2761	1	0.030605422	0.9693945
2762	1	0.012655884	0.98734415
2763	1	0.005875011	0.994125
2764	0	0.9837531	0.016246963
2765	1	0.03863542	0.9613646
2766	1	0.005161787	0.9948382
2767	1	0.0840118	0.9159882
2768	1	0.0064175865	0.9935824
2769	1	0.023387011	0.97661304
2770	1	0.005317141	0.99468285
2771	1	0.00528168	0.9947184
2772	1	0.0055399523	0.9944601
2773	1	0.05511085	0.9448892
2774	1	0.025180828	0.97481924
2775	1	0.0052303122	0.99476963
2776	0	0.927255	0.07274496
2777	1	0.0076777013	0.99232227
2778	1	0.0051090955	0.9948909
2779	1	0.0049872934	0.9950127
2780	1	0.0053936285	0.99460644
2781	1	0.03920858	0.96079135
2782	1	0.0050012	0.9949988
2783	0	0.9568487	0.04315134
2784	0	0.98454267	0.015457259
2785	1	0.005413803	0.9945862
2786	0	0.9822458	0.01775416
2787	1	0.45408392	0.5459161
2788	1	0.013132871	0.9868671
2789	1	0.012250815	0.98774916
2790	1	0.024238719	0.9757613
2791	1	0.0050297333	0.99497026
2792	1	0.014078611	0.98592144
2793	1	0.0051909955	0.99480903
2794	1	0.032566078	0.9674339
2795	1	0.14660184	0.8533982
2796	1	0.005424555	0.9945754
2797	0	0.9816834	0.018316627
2798	1	0.035195958	0.964804
2799	0	0.97975427	0.020245757
2800	1	0.0056077256	0.99439234
2801	0	0.8832675	0.11673252
2802	0	0.98462784	0.01537211
2803	0	0.9219986	0.078001425
2804	1	0.0066932915	0.9933067
2805	1	0.0049214526	0.99507856
2806	1	0.00876788	0.9912321
2807	1	0.005058853	0.9949411
2808	0	0.9843444	0.015655503
2809	1	0.02782783	0.97217214
2810	1	0.0052456823	0.9947543
2811	1	0.0054428824	0.99455714
2812	1	0.014863411	0.9851365
2813	1	0.005037115	0.99496293
2814	1	0.036993876	0.96300614
2815	0	0.90185696	0.098143086
2816	1	0.025847781	0.9741522
2817	1	0.0055902535	0.99440974
2818	0	0.813446	0.186554
2819	1	0.014187511	0.98581254
2820	1	0.005252349	0.9947476
2821	1	0.005803671	0.9941963
2822	1	0.005091896	0.99490803
2823	1	0.030725252	0.96927476
2824	1	0.0052021993	0.9947978
2825	0	0.885748	0.114251986
2826	1	0.07811247	0.9218876
2827	1	0.014390361	0.9856096
2828	0	0.98443836	0.015561592
2829	0	0.9843328	0.0156672
2830	1	0.06442528	0.9355747
2831	1	0.11962229	0.88037777
2832	1	0.10893136	0.8910686
2833	1	0.064294115	0.9357059
2834	0	0.8172728	0.18272717
2835	1	0.10436802	0.89563197
2836	1	0.005611526	0.9943884
2837	1	0.0053383065	0.99466175
2838	1	0.0054620844	0.9945379
2839	1	0.047624905	0.95237505
2840	1	0.06607661	0.93392336
2841	1	0.0052596894	0.9947403
2842	1	0.005620764	0.9943792
2843	1	0.034186877	0.96581304
2844	1	0.33700535	0.66299456
2845	1	0.011996607	0.9880034
2846	1	0.0053334525	0.9946666
2847	1	0.005501873	0.9944982
2848	0	0.98408127	0.015918758
2849	1	0.0063218395	0.99367815
2850	0	0.9642098	0.035790145
2851	0	0.6373653	0.36263472
2852	0	0.9065298	0.09347015
2853	1	0.02692852	0.9730715
2854	0	0.96947116	0.030528873
2855	1	0.091354765	0.9086452
2856	1	0.08787946	0.9121205
2857	1	0.010075561	0.98992443
2858	1	0.09960248	0.9003975
2859	1	0.49218	0.50781995
2860	1	0.004970415	0.9950296
2861	1	0.0145406285	0.98545945
2862	1	0.024495624	0.9755044
2863	0	0.9841584	0.015841575
2864	1	0.08691175	0.9130882
2865	1	0.005482399	0.9945176
2866	1	0.03927406	0.9607259
2867	1	0.06624696	0.9337531
2868	1	0.02255916	0.9774408
2869	1	0.13648336	0.8635166
2870	1	0.0049060485	0.99509394
2871	1	0.005375357	0.9946247
2872	1	0.039028026	0.960972
2873	1	0.0053555053	0.9946445
2874	1	0.016479725	0.9835203
2875	1	0.005205218	0.9947948
2876	1	0.09215717	0.90784276
2877	1	0.017406955	0.98259306
2878	1	0.0050874054	0.9949126
2879	1	0.008881054	0.99111897
2880	1	0.041637275	0.9583627
2881	1	0.0049625933	0.9950374
2882	1	0.0048602438	0.9951397
2883	1	0.021282226	0.9787178
2884	0	0.6175938	0.3824062
2885	1	0.012684612	0.9873154
2886	1	0.08761172	0.91238827
2887	1	0.025007272	0.9749927
2888	1	0.005700372	0.99429965
2889	0	0.98339844	0.016601617
2890	1	0.093810305	0.9061897
2891	0	0.5062178	0.49378225
2892	1	0.00506621	0.9949338
2893	1	0.03402662	0.9659733
2894	1	0.0055877226	0.99441224
2895	1	0.08965753	0.91034245
2896	1	0.00616012	0.9938399
2897	1	0.005471091	0.99452895
2898	0	0.98400056	0.015999421
2899	1	0.011523911	0.98847604
2900	1	0.019468658	0.9805313
2901	1	0.0054657795	0.99453425
2902	1	0.013650767	0.9863492
2903	0	0.96603286	0.033967156
2904	0	0.97910494	0.02089503
2905	1	0.11597724	0.8840228
2906	1	0.011896275	0.9881037
2907	1	0.013843498	0.98615646
2908	1	0.005084039	0.99491596
2909	1	0.014103711	0.9858963
2910	1	0.012694408	0.9873055
2911	0	0.88207203	0.11792798
2912	1	0.005512284	0.9944877
2913	1	0.0051284805	0.9948715
2914	1	0.0050806734	0.99491936
2915	1	0.00520314	0.99479693
2916	0	0.9522728	0.04772727
2917	0	0.9839934	0.016006516
2918	1	0.0056994944	0.9943005
2919	1	0.005104621	0.9948954
2920	1	0.0053036306	0.9946964
2921	1	0.005601685	0.9943983
2922	1	0.05442448	0.94557554
2923	1	0.008586281	0.9914137
2924	1	0.005573679	0.99442637
2925	0	0.9846124	0.015387577
2926	0	0.9796221	0.020377832
2927	1	0.070140526	0.92985946
2928	0	0.98087466	0.019125275
2929	0	0.980229	0.019771012
2930	1	0.006057795	0.9939422
2931	1	0.007693536	0.99230653
2932	1	0.059271105	0.94072884
2933	0	0.95088214	0.049117893
2934	1	0.0053258506	0.9946741
2935	1	0.09333147	0.90666854
2936	0	0.96162957	0.03837051
2937	1	0.005276091	0.9947239
2938	1	0.005288975	0.99471104
2939	1	0.005106151	0.9948939
2940	0	0.90408796	0.095912054
2941	1	0.021149442	0.97885054
2942	0	0.9829479	0.017052142
2943	1	0.030132795	0.96986717
2944	1	0.0055919243	0.99440813
2945	0	0.9397239	0.060276147
2946	1	0.015878307	0.9841217
2947	1	0.0052939747	0.9947061
2948	1	0.0050284904	0.9949715
2949	1	0.25943404	0.740566
2950	1	0.005413448	0.9945866
2951	1	0.00544298	0.994557
2952	1	0.0064049964	0.99359506
2953	1	0.49011183	0.5098882
2954	1	0.005454097	0.99454594
2955	1	0.0049920017	0.995008
2956	1	0.0118403435	0.98815966
2957	1	0.0107907755	0.98920923
2958	1	0.021033706	0.97896636
2959	0	0.98381084	0.016189104
2960	1	0.0050036185	0.9949964
2961	1	0.0153993005	0.9846007
2962	1	0.00522807	0.9947719
2963	1	0.005234569	0.9947654
2964	0	0.52078015	0.47921982
2965	1	0.0048843557	0.99511564
2966	1	0.0050133755	0.99498665
2967	1	0.0051065823	0.99489343
2968	1	0.059683204	0.94031674
2969	1	0.011717734	0.98828226
2970	1	0.009929933	0.99007004
2971	1	0.038248334	0.9617517
2972	0	0.980332	0.019668028
2973	1	0.004937749	0.9950623
2974	1	0.0074284673	0.99257153
2975	1	0.011306054	0.9886939
2976	0	0.94069076	0.059309214
2977	0	0.945205	0.05479509
2978	1	0.005032106	0.9949679
2979	0	0.9567092	0.043290813
2980	1	0.0054409364	0.994559
2981	1	0.007123746	0.9928763
2982	1	0.0049477676	0.9950523
2983	1	0.0054980516	0.99450195
2984	0	0.9578568	0.042143166
2985	1	0.0052734683	0.9947265
2986	1	0.005380174	0.99461985
2987	1	0.1410706	0.85892934
2988	1	0.13237393	0.8676261
2989	0	0.97291166	0.027088322
2990	1	0.0050687892	0.99493116
2991	1	0.0049894964	0.9950105
2992	0	0.9845919	0.015408079
2993	0	0.8759003	0.12409969
2994	0	0.97920954	0.020790484
2995	1	0.0051084044	0.99489164
2996	1	0.004949308	0.9950507
2997	1	0.13760504	0.8623949
2998	0	0.68056846	0.31943157
2999	1	0.021301566	0.9786984
3000	1	0.0052747694	0.99472517
3001	1	0.0052098813	0.9947901
3002	1	0.005792712	0.99420726
3003	1	0.024331614	0.9756683
3004	1	0.0055995868	0.99440044
3005	0	0.85929614	0.14070387
3006	1	0.011392897	0.9886071
3007	1	0.0062083993	0.99379164
3008	1	0.0052614664	0.9947385
3009	1	0.0054062232	0.9945938
3010	0	0.9327843	0.067215696
3011	0	0.98056823	0.019431802
3012	0	0.7859368	0.21406329
3013	0	0.6053966	0.3946034
3014	1	0.14129332	0.8587067
3015	1	0.0056950427	0.99430496
3016	0	0.92530185	0.07469813
3017	1	0.0049258517	0.9950741
3018	1	0.0053441306	0.99465585
3019	0	0.8337385	0.16626155
3020	1	0.007219013	0.992781
3021	1	0.016788442	0.9832116
3022	1	0.046363346	0.9536367
3023	0	0.8295808	0.17041928
3024	1	0.0050193374	0.99498063
3025	1	0.015811525	0.98418844
3026	1	0.0049234848	0.9950765
3027	0	0.9846257	0.0153743485
3028	1	0.0056823655	0.9943176
3029	1	0.012677047	0.987323
3030	1	0.018300286	0.98169965
3031	1	0.012100683	0.98789936
3032	1	0.013591206	0.9864088
3033	1	0.034028158	0.9659719
3034	1	0.014748694	0.9852513
3035	1	0.005309792	0.9946902
3036	0	0.8041486	0.19585145
3037	0	0.9841501	0.015849875
3038	1	0.35284504	0.647155
3039	1	0.0052665295	0.99473345
3040	1	0.022707745	0.9772923
3041	0	0.9827999	0.017200053
3042	1	0.005168319	0.9948317
3043	1	0.005406295	0.9945937
3044	1	0.43967256	0.5603274
3045	0	0.9781807	0.021819305
3046	1	0.005057294	0.9949427
3047	1	0.029681565	0.9703185
3048	0	0.7768201	0.22317988
3049	1	0.0050071995	0.9949928
3050	0	0.97447133	0.025528591
3051	1	0.038051914	0.9619481
3052	1	0.10651325	0.8934867
3053	0	0.95834935	0.041650657
3054	1	0.016543048	0.9834569
3055	1	0.005377108	0.99462295
3056	1	0.0050361473	0.9949639
3057	0	0.9617753	0.03822476
3058	1	0.05621208	0.94378793
3059	1	0.005305432	0.99469453
3060	1	0.0052085896	0.9947914
3061	1	0.045226853	0.9547731
3062	1	0.005114083	0.99488586
3063	1	0.0051202397	0.9948797
3064	1	0.004974147	0.9950258
3065	1	0.0055393027	0.9944607
3066	1	0.005012993	0.994987
3067	1	0.0049680686	0.99503195
3068	1	0.0060326443	0.9939673
3069	1	0.00515167	0.9948484
3070	1	0.008344367	0.9916556
3071	1	0.005389363	0.99461067
3072	1	0.013159672	0.98684037
3073	1	0.0050577344	0.99494225
3074	1	0.0055143763	0.9944857
3075	1	0.0053499453	0.99465007
3076	1	0.0055468967	0.99445313
3077	1	0.009684658	0.9903154
3078	1	0.0050332705	0.9949667
3079	1	0.09272245	0.9072775
3080	1	0.019342214	0.9806578
3081	1	0.019307809	0.98069227
3082	1	0.0055694915	0.9944305
3083	1	0.050915554	0.9490844
3084	0	0.9519973	0.048002712
3085	0	0.5161311	0.4838689
3086	1	0.02248589	0.97751415
3087	1	0.0051134187	0.9948866
3088	1	0.0052341814	0.99476576
3089	1	0.08729663	0.91270334
3090	1	0.00536986	0.9946301
3091	1	0.004946981	0.995053
3092	0	0.8251639	0.1748361
3093	1	0.0054549244	0.9945451
3094	1	0.008725537	0.99127454
3095	1	0.012736665	0.9872634
3096	1	0.0051235007	0.99487656
3097	1	0.004972184	0.99502784
3098	1	0.06419886	0.9358012
3099	0	0.979505	0.020494986
3100	1	0.08249414	0.9175058
3101	0	0.5303309	0.46966913
3102	1	0.0052150674	0.994785
3103	1	0.20681521	0.79318476
3104	1	0.059014924	0.9409851
3105	1	0.014498537	0.98550147
3106	1	0.041669734	0.9583303
3107	1	0.00528064	0.9947194
3108	1	0.005672406	0.9943276
3109	1	0.0076344498	0.99236554
3110	0	0.97103095	0.028969064
3111	1	0.005028369	0.99497163
3112	1	0.021396806	0.9786032
3113	1	0.005117095	0.99488294
3114	1	0.005749336	0.99425066
3115	1	0.023106908	0.97689307
3116	0	0.64069855	0.35930142
3117	1	0.0050125434	0.9949875
3118	1	0.060470983	0.939529
3119	1	0.03155631	0.9684437
3120	1	0.005453243	0.9945468
3121	0	0.977024	0.022976005
3122	1	0.034583747	0.96541625
3123	1	0.009361244	0.99063873
3124	1	0.005909141	0.99409086
3125	1	0.0050904904	0.99490947
3126	1	0.005017935	0.99498206
3127	1	0.004946946	0.9950531
3128	1	0.043090522	0.9569095
3129	1	0.0050719646	0.994928
3130	1	0.0056422832	0.99435776
3131	1	0.0051185326	0.9948815
3132	0	0.94996196	0.050038043
3133	1	0.1845517	0.8154483
3134	1	0.005138373	0.99486166
3135	1	0.017082075	0.98291796
3136	1	0.005454303	0.9945457
3137	1	0.004914417	0.99508554
3138	1	0.005400293	0.9945997
3139	0	0.9319079	0.068092115
3140	1	0.0054003242	0.9945997
3141	1	0.021487553	0.9785124
3142	1	0.018791774	0.9812082
3143	1	0.005109573	0.99489045
3144	1	0.0379603	0.9620397
3145	1	0.058932733	0.9410673
3146	1	0.0049331724	0.99506676
3147	1	0.13693917	0.86306083
3148	1	0.005460466	0.99453956
3149	1	0.0052004033	0.9947996
3150	1	0.0051683416	0.9948317
3151	1	0.020488173	0.97951186
3152	0	0.98446506	0.015534952
3153	1	0.0052396944	0.99476033
3154	1	0.05638912	0.94361085
3155	1	0.0050569884	0.99494296
3156	1	0.005362276	0.99463767
3157	0	0.86478496	0.13521504
3158	1	0.005427875	0.9945721
3159	1	0.13413039	0.8658696
3160	1	0.0051545687	0.9948454
3161	0	0.9842957	0.015704254
3162	0	0.9433515	0.056648448
3163	1	0.48340344	0.5165966
3164	0	0.9829622	0.017037842
3165	1	0.010673106	0.98932695
3166	1	0.005140157	0.9948598
3167	1	0.0050171926	0.99498284
3168	1	0.45092565	0.5490744
3169	1	0.01343499	0.986565
3170	0	0.98107225	0.018927757
3171	0	0.5618631	0.43813688
3172	1	0.0053401752	0.99465984
3173	1	0.0051867208	0.9948133
3174	1	0.006176285	0.99382377
3175	1	0.006062079	0.99393785
3176	1	0.0052516847	0.9947483
3177	1	0.0074271597	0.9925728
3178	1	0.005248978	0.99475104
3179	1	0.008233567	0.9917664
3180	0	0.9457929	0.054207064
3181	1	0.005289256	0.9947108
3182	1	0.069500566	0.93049943
3183	1	0.005508997	0.994491
3184	0	0.9801241	0.019875878
3185	1	0.10885038	0.89114964
3186	1	0.009627377	0.99037266
3187	1	0.012987307	0.9870127
3188	1	0.07741246	0.9225876
3189	1	0.0185394	0.98146063
3190	0	0.9843997	0.015600386
3191	1	0.005412026	0.994588
3192	1	0.030657914	0.9693421
3193	1	0.0051023057	0.99489766
3194	1	0.009878783	0.99012125
3195	0	0.8457384	0.15426154
3196	0	0.8660782	0.13392186
3197	1	0.08816586	0.9118342
3198	1	0.20062706	0.7993729
3199	0	0.88088113	0.11911892
3200	1	0.017391825	0.9826082
3201	1	0.036042992	0.96395695
3202	0	0.9710949	0.028905097
3203	1	0.004912841	0.9950872
3204	1	0.008891166	0.9911088
3205	0	0.88972986	0.11027016
3206	1	0.014401172	0.9855988
3207	0	0.9597846	0.04021541
3208	1	0.030072203	0.96992785
3209	1	0.081852466	0.9181475
3210	1	0.048249505	0.9517505
3211	1	0.005966666	0.9940334
3212	1	0.0057628956	0.99423707
3213	1	0.005217749	0.99478227
3214	1	0.010645931	0.98935413
3215	0	0.9842128	0.015787197
3216	1	0.034453787	0.96554625
3217	1	0.006652447	0.9933476
3218	1	0.005160595	0.9948394
3219	0	0.77640176	0.22359826
3220	1	0.0053095478	0.9946905
