index	prediction	probability0	probability1
3294	0	0.8734542	0.12654574
3295	1	0.0017289624	0.998271
3296	1	0.08605172	0.91394824
3297	1	0.0014751576	0.99852484
3298	1	0.043015733	0.9569842
3299	1	0.0011665385	0.9988335
3300	1	0.029481497	0.9705185
3301	0	0.9820582	0.017941795
3302	1	0.03570274	0.96429724
3303	1	0.114502735	0.8854973
3304	1	0.03588187	0.9641182
3305	1	0.0020553097	0.99794465
3306	1	0.16628136	0.83371866
3307	1	0.0012577645	0.9987423
3308	1	0.0010087625	0.9989912
3309	1	0.0017281331	0.9982718
3310	1	0.0045001954	0.9954998
3311	1	0.0341907	0.9658093
3312	1	0.0034676208	0.9965323
3313	1	0.2615213	0.73847866
3314	1	0.14198078	0.8580192
3315	1	0.0015768786	0.9984231
3316	0	0.96673286	0.033267114
3317	1	0.008573569	0.99142647
3318	1	0.0025318433	0.9974681
3319	1	0.1147525	0.8852475
3320	1	0.009815521	0.9901844
3321	1	0.00635933	0.9936407
3322	1	0.0022843797	0.9977156
3323	1	0.1356524	0.86434764
3324	1	0.3658212	0.6341787
3325	1	0.25207725	0.7479227
3326	1	0.0043950607	0.995605
3327	1	0.0018244486	0.9981755
3328	1	0.00260426	0.99739575
3329	1	0.0047055064	0.9952945
3330	1	0.0009658	0.99903417
3331	0	0.9611489	0.038851097
3332	1	0.003981943	0.9960181
3333	1	0.010963723	0.98903626
3334	1	0.042213675	0.9577864
3335	1	0.2752732	0.7247268
3336	1	0.008690968	0.99130905
3337	1	0.009496938	0.9905031
3338	1	0.006759902	0.9932401
3339	1	0.07203857	0.9279614
3340	1	0.001440095	0.9985599
3341	1	0.0023719752	0.99762803
3342	0	0.5647161	0.4352839
3343	1	0.0011246877	0.9988753
3344	1	0.0016512554	0.9983487
3345	1	0.0013936264	0.9986064
3346	1	0.0044018826	0.99559814
3347	1	0.017569961	0.9824301
3348	1	0.3006291	0.6993709
3349	1	0.035664428	0.9643356
3350	1	0.0010832357	0.99891675
3351	0	0.82855546	0.17144449
3352	1	0.053255796	0.9467442
3353	1	0.0016654531	0.9983346
3354	1	0.0011115909	0.99888843
3355	1	0.083470754	0.91652924
3356	1	0.0010997227	0.9989003
3357	0	0.95088404	0.049115974
3358	0	0.925965	0.074035
3359	1	0.002020354	0.9979797
3360	0	0.50408494	0.49591503
3361	1	0.48191324	0.51808685
3362	0	0.87674373	0.123256214
3363	1	0.001583642	0.9984163
3364	1	0.09782136	0.9021787
3365	0	0.8354538	0.16454615
3366	0	0.99456584	0.005434108
3367	1	0.048888743	0.95111126
3368	1	0.051107407	0.9488926
3369	1	0.030331096	0.9696689
3370	1	0.060279407	0.93972063
3371	1	0.003343239	0.9966568
3372	1	0.009619936	0.99038005
3373	1	0.05695958	0.94304043
3374	1	0.0021406077	0.9978594
3375	1	0.0011326473	0.9988674
3376	1	0.023617832	0.9763822
3377	1	0.012194489	0.9878055
3378	1	0.39376286	0.60623705
3379	1	0.0019138132	0.9980862
3380	1	0.0039675576	0.9960324
3381	0	0.9619385	0.0380615
3382	1	0.0012514014	0.99874854
3383	1	0.017857559	0.9821424
3384	1	0.00593688	0.9940631
3385	1	0.004442648	0.99555737
3386	1	0.0075510815	0.9924489
3387	1	0.0072165728	0.9927834
3388	1	0.0064097736	0.99359024
3389	1	0.0030872503	0.9969127
3390	1	0.0017643856	0.9982356
3391	0	0.9579923	0.042007633
3392	1	0.0076440545	0.99235594
3393	1	0.008755488	0.9912445
3394	1	0.0011822376	0.99881774
3395	1	0.0023407415	0.9976592
3396	1	0.0010364496	0.9989636
3397	1	0.0020910485	0.99790895
3398	1	0.017796494	0.9822035
3399	0	0.9956025	0.004397467
3400	1	0.013576344	0.9864237
3401	0	0.98267835	0.017321682
3402	0	0.9920786	0.007921354
3403	1	0.004552322	0.9954477
3404	1	0.0014406095	0.9985594
3405	1	0.0010599353	0.99894005
3406	1	0.0012176702	0.99878234
3407	1	0.0017531703	0.9982469
3408	1	0.13551216	0.8644878
3409	1	0.018616436	0.9813836
3410	1	0.01776742	0.9822326
3411	0	0.9002474	0.09975255
3412	1	0.07800467	0.92199534
3413	1	0.12728682	0.87271315
3414	1	0.001200177	0.9987998
3415	1	0.1760795	0.8239205
3416	1	0.00085352134	0.99914646
3417	1	0.046994004	0.95300597
3418	1	0.0031458447	0.9968541
3419	1	0.010831101	0.9891689
3420	1	0.09483962	0.90516037
3421	1	0.0010541084	0.9989459
3422	1	0.0010215071	0.9989785
3423	1	0.0016665236	0.9983335
3424	0	0.99692035	0.0030796856
3425	1	0.009463969	0.99053603
3426	1	0.0080763	0.99192363
3427	0	0.568828	0.43117198
3428	0	0.98532075	0.014679219
3429	1	0.14964738	0.85035264
3430	1	0.002015909	0.99798405
3431	1	0.19790003	0.8021
3432	1	0.013042754	0.9869573
3433	1	0.093008	0.906992
3434	0	0.9840516	0.01594838
3435	1	0.0013657394	0.9986343
3436	1	0.06991514	0.9300848
3437	1	0.010406026	0.989594
3438	1	0.09578973	0.90421027
3439	1	0.05473005	0.94526994
3440	1	0.025588702	0.97441125
3441	1	0.008451603	0.9915485
3442	1	0.0030633383	0.9969367
3443	1	0.0021198792	0.9978801
3444	1	0.0028382838	0.99716175
3445	1	0.123891525	0.87610847
3446	1	0.0011819334	0.998818
3447	1	0.034927934	0.96507204
3448	1	0.22137262	0.77862734
3449	1	0.25781065	0.74218935
3450	1	0.0018546521	0.99814534
3451	1	0.0016666045	0.9983334
3452	1	0.004145159	0.9958548
3453	1	0.048822273	0.9511778
3454	0	0.86707336	0.13292661
3455	1	0.0060225655	0.9939774
3456	1	0.0051438184	0.9948561
3457	0	0.9372405	0.0627595
3458	1	0.030229416	0.9697706
3459	0	0.5632293	0.4367707
3460	1	0.08846178	0.9115382
3461	1	0.065211035	0.93478894
3462	1	0.0012191499	0.9987809
3463	1	0.051366672	0.9486333
3464	1	0.0771627	0.9228373
3465	0	0.9836436	0.016356422
3466	1	0.029837875	0.97016215
3467	1	0.016991345	0.9830087
3468	0	0.9948807	0.0051193703
3469	0	0.8115546	0.18844546
3470	1	0.0031827712	0.99681723
3471	1	0.042427536	0.9575725
3472	1	0.066797785	0.9332022
3473	1	0.0010020618	0.998998
3474	0	0.5846613	0.41533867
3475	1	0.00853528	0.9914648
3476	1	0.017781906	0.9822181
3477	1	0.021572527	0.9784275
3478	1	0.10486382	0.89513624
3479	1	0.008765401	0.99123454
3480	1	0.0068879277	0.993112
3481	0	0.96664244	0.033357527
3482	1	0.0016133334	0.99838674
3483	1	0.13963687	0.8603632
3484	1	0.0076901	0.9923099
3485	1	0.006988775	0.9930112
3486	1	0.0022243117	0.99777573
3487	1	0.004237402	0.99576265
3488	1	0.034678552	0.9653215
3489	1	0.0023880636	0.997612
3490	1	0.010630251	0.98936975
3491	1	0.09800863	0.90199137
3492	1	0.0037191655	0.99628085
3493	1	0.010965238	0.9890348
3494	1	0.4656978	0.53430223
3495	1	0.027846154	0.9721539
3496	1	0.03998137	0.9600186
3497	1	0.0015176841	0.9984823
3498	1	0.039000582	0.9609994
3499	1	0.01893146	0.98106855
3500	1	0.050457213	0.9495427
3501	1	0.025820402	0.9741796
3502	1	0.015493622	0.9845064
3503	1	0.03958293	0.96041703
3504	1	0.022755995	0.977244
3505	1	0.0026064212	0.9973936
3506	0	0.93138695	0.06861313
3507	1	0.002881692	0.99711835
3508	0	0.9966593	0.0033407405
3509	1	0.002054854	0.99794513
3510	0	0.9967638	0.003236177
3511	1	0.0008275837	0.99917245
3512	1	0.004823217	0.9951768
3513	1	0.0063523916	0.99364763
3514	1	0.04502812	0.9549719
3515	1	0.013590182	0.98640984
3516	0	0.98803115	0.011968855
3517	1	0.0849768	0.9150232
3518	1	0.008074355	0.99192566
3519	1	0.0013977069	0.99860233
3520	1	0.1289019	0.87109804
3521	1	0.024178265	0.9758218
3522	1	0.2912687	0.7087313
3523	1	0.023389077	0.9766109
3524	1	0.010632378	0.98936766
3525	1	0.050424207	0.94957584
3526	1	0.011760368	0.98823965
3527	1	0.13647805	0.86352193
3528	1	0.024581563	0.9754184
3529	1	0.021243317	0.97875667
3530	1	0.4521595	0.54784054
3531	1	0.02098295	0.9790171
3532	1	0.024430756	0.97556925
3533	1	0.0011424953	0.9988575
3534	0	0.98214036	0.017859641
3535	1	0.014996502	0.98500353
3536	0	0.84257555	0.15742442
3537	1	0.06872285	0.9312771
3538	1	0.024293836	0.9757061
3539	1	0.008452531	0.9915475
3540	1	0.010148306	0.9898517
3541	0	0.9754219	0.02457803
3542	1	0.01324203	0.98675793
3543	1	0.018785596	0.9812144
3544	1	0.0012176416	0.99878234
3545	1	0.012339592	0.9876604
3546	0	0.9536714	0.046328586
3547	1	0.02547592	0.9745241
3548	1	0.010338477	0.9896616
3549	1	0.05642691	0.94357306
3550	1	0.06666033	0.9333397
3551	1	0.07244066	0.9275593
3552	1	0.004532771	0.9954672
3553	1	0.062830806	0.9371692
3554	0	0.86042047	0.1395796
3555	1	0.018741213	0.9812588
3556	1	0.0010208306	0.9989792
3557	1	0.041141804	0.95885813
3558	1	0.040231828	0.9597682
3559	1	0.028691897	0.97130805
3560	1	0.010230219	0.9897698
3561	1	0.363498	0.636502
3562	0	0.99230427	0.0076956577
3563	1	0.0014501286	0.9985499
3564	1	0.0010496177	0.9989504
3565	1	0.027971275	0.97202873
3566	1	0.002974809	0.9970252
3567	1	0.0011188939	0.99888116
3568	1	0.052477323	0.9475227
3569	1	0.0028978167	0.9971022
3570	1	0.019538214	0.9804617
3571	1	0.017403515	0.9825965
3572	1	0.04209593	0.95790404
3573	1	0.0224136	0.9775864
3574	1	0.007200336	0.99279964
3575	1	0.009708981	0.99029106
3576	1	0.0013742711	0.99862576
3577	1	0.22246984	0.77753013
3578	1	0.00094885315	0.99905115
3579	1	0.005911058	0.994089
3580	1	0.031131236	0.96886873
3581	1	0.0014017446	0.9985983
3582	1	0.09780557	0.9021944
3583	1	0.13724408	0.86275595
3584	1	0.3730389	0.6269611
3585	1	0.041520208	0.95847976
3586	0	0.6748957	0.32510433
3587	1	0.0013509394	0.99864906
3588	1	0.04756188	0.9524381
3589	1	0.0023382197	0.9976618
3590	1	0.29962227	0.7003777
3591	1	0.014812473	0.98518753
3592	0	0.98494154	0.015058471
3593	1	0.00083119	0.9991689
3594	1	0.10756393	0.892436
3595	1	0.009063132	0.99093693
3596	1	0.00076322723	0.9992368
3597	0	0.9962436	0.003756395
3598	1	0.0022806027	0.99771935
3599	1	0.15800475	0.84199524
3600	1	0.0064144162	0.99358565
3601	1	0.014344129	0.9856559
3602	1	0.016281858	0.9837181
3603	1	0.018424314	0.9815757
3604	1	0.008003932	0.991996
3605	1	0.0011790218	0.99882096
3606	1	0.00401831	0.9959817
3607	1	0.026556274	0.9734437
3608	1	0.0010600585	0.99893993
3609	1	0.0015256781	0.9984743
3610	1	0.07589581	0.9241042
3611	1	0.034443542	0.9655565
3612	1	0.0025966167	0.9974033
3613	1	0.013222237	0.9867778
3614	1	0.013265079	0.986735
3615	0	0.8183662	0.18163383
3616	1	0.002374338	0.99762565
3617	1	0.022452222	0.97754776
3618	1	0.08891298	0.91108704
3619	1	0.0025432778	0.9974567
3620	1	0.00096371357	0.9990363
3621	1	0.12772574	0.87227434
3622	1	0.007225882	0.9927741
3623	0	0.9877694	0.012230649
3624	1	0.0010557469	0.9989442
3625	1	0.03206097	0.9679391
3626	1	0.02187561	0.9781244
3627	1	0.08033032	0.9196697
3628	1	0.0054973187	0.99450266
3629	1	0.027965339	0.9720347
3630	1	0.012568014	0.987432
3631	1	0.010418545	0.98958147
3632	1	0.0028756775	0.99712425
3633	1	0.020717142	0.9792828
3634	1	0.20023929	0.79976076
3635	1	0.00249764	0.9975024
3636	0	0.9836976	0.016302418
3637	1	0.053568758	0.9464312
3638	1	0.0009447698	0.9990552
3639	1	0.06654433	0.9334557
3640	1	0.0063223885	0.9936777
3641	1	0.0009700089	0.99903
3642	1	0.007535853	0.9924642
3643	1	0.38555792	0.6144421
3644	1	0.014584813	0.9854152
3645	1	0.028493872	0.9715062
3646	0	0.69597024	0.30402973
3647	1	0.0038664662	0.99613357
3648	1	0.13014752	0.8698524
3649	1	0.043966852	0.9560332
3650	1	0.0012478598	0.9987521
3651	0	0.9959966	0.0040033627
3652	1	0.11471422	0.8852858
3653	1	0.050582852	0.94941723
3654	1	0.002124685	0.99787533
3655	0	0.90987265	0.0901274
3656	1	0.004278877	0.9957211
3657	1	0.040037803	0.95996225
3658	0	0.940495	0.059505004
3659	1	0.046196524	0.9538035
3660	1	0.0009171077	0.9990829
3661	0	0.90925336	0.09074662
3662	1	0.007913643	0.99208635
3663	1	0.031188682	0.96881133
3664	1	0.0022728916	0.9977271
3665	0	0.85343724	0.14656277
3666	0	0.64594454	0.3540555
3667	1	0.011539168	0.9884608
3668	1	0.0009804317	0.9990195
3669	1	0.009339834	0.99066013
3670	1	0.0048034093	0.99519664
3671	0	0.91128105	0.08871893
3672	1	0.0007944037	0.99920565
3673	1	0.00087491976	0.99912506
3674	1	0.05362211	0.9463778
3675	0	0.8893913	0.11060866
3676	1	0.007427261	0.99257267
3677	1	0.0011546413	0.99884534
3678	1	0.0011339454	0.9988661
3679	1	0.0010735681	0.99892646
3680	1	0.117379345	0.8826206
3681	0	0.85532296	0.14467704
3682	1	0.119662374	0.88033766
3683	1	0.030259456	0.96974057
3684	0	0.518748	0.48125207
3685	1	0.0015882923	0.99841166
3686	1	0.033777323	0.96622264
3687	1	0.19361655	0.8063835
3688	1	0.3025086	0.69749135
3689	1	0.2772674	0.72273254
3690	1	0.063056126	0.9369438
3691	1	0.0014236972	0.9985763
3692	1	0.0039995583	0.99600047
3693	0	0.95658594	0.043414094
3694	1	0.018119654	0.9818803
3695	1	0.0010446631	0.99895537
3696	1	0.0011458172	0.99885416
3697	1	0.03954919	0.96045077
3698	1	0.0033707973	0.9966292
3699	1	0.0010232681	0.9989767
3700	1	0.013711547	0.9862884
3701	1	0.17511861	0.8248814
3702	1	0.0617057	0.9382943
3703	1	0.004509371	0.9954906
3704	1	0.0013593672	0.9986406
3705	1	0.09130841	0.9086916
3706	1	0.010216459	0.9897836
3707	1	0.00085451984	0.9991455
3708	1	0.028640084	0.9713599
3709	1	0.043651346	0.9563486
3710	1	0.033823945	0.96617603
3711	1	0.007098424	0.9929015
3712	1	0.06866463	0.93133533
3713	1	0.0050178375	0.9949822
3714	1	0.0010335512	0.99896646
3715	1	0.362527	0.6374729
3716	1	0.02285618	0.9771438
3717	0	0.7844762	0.21552375
3718	1	0.36194128	0.6380587
3719	1	0.032761775	0.96723825
3720	1	0.09418003	0.9058199
3721	0	0.9698663	0.030133702
3722	1	0.00113078	0.99886924
3723	1	0.0021811086	0.99781895
3724	1	0.07964673	0.9203533
3725	1	0.08409017	0.91590977
3726	0	0.8110715	0.18892847
3727	0	0.73561466	0.2643853
3728	1	0.0013270709	0.99867296
3729	1	0.0036327941	0.9963672
3730	1	0.022567399	0.9774326
3731	1	0.010177835	0.98982215
3732	1	0.0059250896	0.9940749
3733	0	0.98982036	0.010179657
3734	1	0.0017253901	0.99827456
3735	1	0.011051274	0.9889487
3736	1	0.2893418	0.7106582
3737	1	0.088428386	0.91157156
3738	1	0.39079463	0.60920537
3739	1	0.015507571	0.9844924
3740	1	0.05123177	0.9487682
3741	1	0.00637018	0.99362975
3742	1	0.09038108	0.90961885
3743	1	0.0453709	0.9546292
3744	1	0.10414036	0.8958596
3745	1	0.012236848	0.9877631
3746	1	0.42358446	0.57641554
3747	1	0.20409179	0.79590815
3748	1	0.0011683177	0.9988317
3749	1	0.13920657	0.8607935
3750	1	0.051703416	0.9482966
3751	0	0.9019247	0.09807528
3752	0	0.9235358	0.07646417
3753	1	0.0013397697	0.9986602
3754	1	0.011343806	0.98865616
3755	1	0.0017113937	0.9982886
3756	1	0.065524966	0.93447506
3757	1	0.036279492	0.9637205
3758	1	0.06842715	0.9315729
3759	1	0.013259206	0.98674077
3760	1	0.027086906	0.972913
3761	0	0.9680748	0.03192518
3762	1	0.0014673747	0.99853265
3763	1	0.36236537	0.6376346
3764	1	0.023648305	0.97635174
3765	1	0.005356729	0.9946432
3766	1	0.01575799	0.984242
3767	1	0.008515859	0.9914841
3768	1	0.0008794281	0.99912053
3769	0	0.9926703	0.007329676
3770	0	0.9949767	0.0050232704
3771	1	0.060997736	0.9390023
3772	0	0.9834029	0.016597036
3773	1	0.0032024332	0.9967976
3774	0	0.99616855	0.003831426
3775	1	0.045723505	0.95427656
3776	1	0.0022718627	0.99772817
3777	1	0.0010570383	0.99894303
3778	0	0.725018	0.27498198
3779	1	0.0052995095	0.99470055
3780	1	0.0025651644	0.9974349
3781	1	0.0015357601	0.9984642
3782	1	0.016894318	0.9831057
3783	1	0.00085629465	0.9991437
3784	1	0.012034533	0.9879654
3785	1	0.14871728	0.8512827
3786	0	0.9816048	0.018395241
3787	0	0.91532725	0.08467279
3788	1	0.0021060933	0.997894
3789	1	0.19660012	0.80339986
3790	1	0.0063901674	0.99360985
3791	1	0.04917677	0.9508233
3792	1	0.003774289	0.9962257
3793	1	0.11284146	0.8871585
3794	0	0.99373525	0.006264798
3795	1	0.026810022	0.97319
3796	0	0.9738626	0.026137399
3797	1	0.09067946	0.9093205
3798	1	0.19110374	0.8088962
3799	1	0.059365854	0.94063413
3800	1	0.011997845	0.9880022
3801	1	0.24413246	0.75586754
3802	1	0.19598743	0.80401254
3803	1	0.026546737	0.9734533
3804	1	0.01358923	0.9864108
3805	1	0.22479804	0.775202
3806	0	0.9260923	0.07390767
3807	1	0.0011493181	0.9988507
3808	1	0.01714119	0.98285884
3809	0	0.9773121	0.022687934
3810	1	0.0009060576	0.999094
3811	1	0.0053300634	0.99467
3812	1	0.0010143192	0.9989857
3813	1	0.0027529856	0.99724704
3814	1	0.08087642	0.91912365
3815	1	0.0021811747	0.9978188
3816	1	0.0016064766	0.9983935
3817	1	0.0037538973	0.99624604
3818	1	0.040988628	0.95901144
3819	1	0.04131025	0.95868975
3820	1	0.0028967918	0.99710315
3821	1	0.055635933	0.944364
3822	1	0.034576096	0.96542394
3823	1	0.0019421994	0.9980578
3824	1	0.009895158	0.99010485
3825	0	0.98927015	0.010729832
3826	1	0.013418454	0.98658156
3827	1	0.022713061	0.97728693
3828	0	0.9705923	0.029407693
3829	1	0.036978427	0.9630215
3830	1	0.072105	0.927895
3831	1	0.0025542367	0.9974458
3832	1	0.0068399343	0.99316
3833	0	0.9957681	0.0042319354
3834	1	0.002737378	0.9972626
3835	1	0.057976678	0.9420233
3836	1	0.052998103	0.9470019
3837	1	0.0027898175	0.9972102
3838	1	0.08914608	0.910854
3839	1	0.011763931	0.988236
3840	0	0.9953329	0.004667038
3841	1	0.00089114247	0.99910885
3842	1	0.003648496	0.9963515
3843	1	0.036603846	0.96339613
3844	0	0.513334	0.48666605
3845	1	0.0026631826	0.9973368
3846	1	0.000989921	0.9990101
3847	0	0.93038833	0.06961169
3848	1	0.0010151414	0.9989849
3849	1	0.13785982	0.8621401
3850	1	0.008606372	0.9913936
3851	1	0.00921021	0.9907898
3852	1	0.0052610915	0.9947389
3853	1	0.02576154	0.97423846
3854	1	0.0031219532	0.996878
3855	1	0.0011749913	0.998825
3856	1	0.00182909	0.99817085
3857	0	0.86033535	0.13966465
3858	1	0.001216596	0.9987834
3859	0	0.9726289	0.027371079
3860	1	0.10221644	0.8977836
3861	1	0.015983695	0.9840163
3862	1	0.001151541	0.99884844
3863	1	0.1122067	0.8877933
3864	1	0.061566617	0.93843335
3865	0	0.5035525	0.49644747
3866	1	0.0017889242	0.99821115
3867	0	0.9948086	0.0051914295
3868	1	0.0010976116	0.9989023
3869	1	0.00852964	0.9914704
3870	1	0.0047760447	0.99522394
3871	1	0.01480267	0.98519725
3872	1	0.32136852	0.6786315
3873	1	0.024583789	0.97541624
3874	1	0.08188611	0.9181138
3875	0	0.9143784	0.0856216
3876	1	0.015572963	0.98442703
3877	1	0.0021810222	0.99781895
3878	1	0.024133168	0.97586685
3879	1	0.016393311	0.9836067
3880	1	0.0021523538	0.9978477
3881	0	0.88596857	0.11403146
3882	0	0.93201154	0.0679885
3883	1	0.033984628	0.9660154
3884	1	0.0010339154	0.9989661
3885	1	0.020922141	0.9790779
3886	1	0.049579453	0.9504206
3887	1	0.012110485	0.98788947
3888	1	0.0050348663	0.99496514
3889	1	0.08803778	0.9119622
3890	1	0.0035656756	0.99643433
3891	1	0.01203141	0.98796856
3892	1	0.009651402	0.9903486
3893	1	0.004050073	0.99594986
3894	0	0.9912214	0.008778548
3895	1	0.013545063	0.98645496
3896	1	0.47815752	0.52184254
3897	1	0.044570256	0.95542973
3898	1	0.0026314235	0.9973686
3899	1	0.004245514	0.9957545
3900	0	0.969422	0.030578049
3901	1	0.0026484986	0.9973515
3902	1	0.00081930263	0.99918073
3903	1	0.19380745	0.8061926
3904	1	0.07577881	0.9242212
3905	1	0.013049531	0.98695046
3906	1	0.005054854	0.9949451
3907	1	0.017099624	0.9829003
3908	1	0.20290461	0.7970954
3909	1	0.0051353853	0.99486464
3910	1	0.077315494	0.9226845
3911	1	0.03578692	0.964213
3912	1	0.0018756435	0.9981243
3913	1	0.0026715684	0.9973284
3914	1	0.19237608	0.8076239
3915	1	0.012265699	0.98773426
3916	1	0.0024597114	0.99754035
3917	0	0.63746375	0.36253625
3918	1	0.037834078	0.96216595
3919	1	0.0028213058	0.9971787
3920	1	0.041415453	0.95858455
3921	0	0.9613775	0.038622472
3922	1	0.05645271	0.94354725
3923	1	0.13915247	0.86084753
3924	1	0.015161457	0.9848386
3925	1	0.08084458	0.9191555
3926	1	0.031944055	0.9680559
3927	1	0.001620094	0.99837995
3928	1	0.033245884	0.96675414
3929	1	0.039193213	0.9608068
3930	1	0.0025152627	0.9974847
3931	0	0.9910341	0.008965914
3932	1	0.21680021	0.7831997
3933	1	0.36734262	0.6326574
3934	1	0.007265715	0.9927343
3935	1	0.003172909	0.99682707
3936	1	0.017776009	0.9822239
3937	0	0.5479907	0.4520094
3938	1	0.15322994	0.84677005
3939	0	0.9943294	0.0056705824
3940	1	0.026555093	0.97344494
3941	1	0.13915744	0.8608426
3942	1	0.15360864	0.8463913
3943	1	0.0024651566	0.9975349
3944	1	0.016560584	0.9834394
3945	1	0.05320161	0.9467984
3946	1	0.025462389	0.97453755
3947	1	0.27785337	0.7221466
3948	0	0.9716052	0.028394815
3949	1	0.10289338	0.8971066
3950	1	0.0014954673	0.9985045
3951	1	0.013268798	0.9867312
3952	1	0.004244702	0.9957553
3953	1	0.02568068	0.97431934
3954	1	0.33121184	0.6687882
3955	0	0.58321697	0.41678303
3956	1	0.0023581348	0.9976419
3957	1	0.0025126082	0.9974874
3958	1	0.0014355662	0.9985644
3959	1	0.0029757652	0.99702424
3960	1	0.00992236	0.9900776
3961	1	0.008655611	0.99134445
3962	1	0.12884018	0.87115985
3963	1	0.0012550481	0.99874496
3964	1	0.002306999	0.997693
3965	1	0.15103018	0.8489698
3966	1	0.0011464823	0.99885356
3967	1	0.46569857	0.53430146
3968	1	0.0010997396	0.9989003
3969	1	0.011212542	0.9887875
3970	1	0.111622594	0.88837737
3971	0	0.79588807	0.2041119
3972	1	0.0017845544	0.99821544
3973	1	0.007276874	0.99272317
3974	1	0.008751301	0.9912487
3975	1	0.023156516	0.9768435
3976	1	0.038054194	0.96194583
3977	1	0.0049038604	0.99509615
3978	1	0.36412126	0.63587874
3979	1	0.0032952793	0.99670476
3980	1	0.0034188724	0.99658114
3981	1	0.062496703	0.9375033
3982	1	0.022074912	0.97792506
3983	1	0.01587704	0.98412293
3984	0	0.9799029	0.020097118
3985	1	0.0010693963	0.99893063
3986	1	0.00430633	0.9956937
3987	1	0.011897671	0.9881023
3988	1	0.15635513	0.84364486
3989	1	0.0011811503	0.9988188
3990	1	0.25460485	0.7453952
3991	0	0.97009796	0.029902
3992	1	0.003657078	0.99634296
3993	0	0.9898398	0.010160274
3994	0	0.535423	0.46457702
3995	1	0.11277831	0.88722163
3996	1	0.013761438	0.9862386
3997	1	0.002340805	0.9976592
3998	1	0.028611414	0.97138864
3999	1	0.0018500306	0.99815
4000	1	0.0029470047	0.997053
4001	1	0.012661701	0.9873383
4002	0	0.99427104	0.005728981
4003	0	0.8403487	0.15965123
4004	1	0.0999092	0.9000908
4005	1	0.016387898	0.9836121
4006	1	0.045644484	0.9543555
4007	1	0.0014097436	0.9985903
4008	1	0.017497616	0.98250234
4009	1	0.3540664	0.6459336
4010	1	0.0015204622	0.99847955
4011	0	0.5536986	0.44630137
4012	1	0.044804562	0.9551955
4013	1	0.0347908	0.9652092
4014	1	0.002310149	0.99768984
4015	1	0.14172734	0.8582727
4016	1	0.011490306	0.9885097
4017	1	0.027155353	0.97284466
4018	1	0.029623296	0.97037673
4019	0	0.978438	0.021561982
4020	1	0.0033654913	0.99663454
4021	1	0.00068436435	0.9993156
4022	1	0.00075666286	0.9992434
4023	1	0.0060450374	0.99395496
4024	1	0.0094959065	0.9905041
4025	1	0.060115095	0.9398849
4026	1	0.032420114	0.9675799
4027	0	0.97313774	0.026862225
4028	1	0.04744083	0.95255923
4029	1	0.19466288	0.80533713
4030	1	0.044357173	0.9556428
4031	1	0.005854	0.994146
4032	1	0.03361541	0.96638465
4033	0	0.7378283	0.26217166
4034	1	0.0022391533	0.9977608
4035	1	0.0018595373	0.99814045
4036	0	0.99350363	0.0064963955
4037	0	0.9791707	0.020829288
4038	1	0.11853852	0.8814615
4039	0	0.83679694	0.16320305
4040	1	0.007981736	0.9920183
4041	1	0.004240288	0.99575967
4042	1	0.0014166881	0.9985833
4043	1	0.009500666	0.9904993
4044	1	0.025681386	0.9743187
4045	1	0.0013103648	0.9986896
4046	1	0.0012381927	0.9987618
4047	1	0.011469105	0.9885309
4048	1	0.021507613	0.9784923
4049	1	0.012093194	0.9879068
4050	0	0.71037143	0.28962854
4051	1	0.008264854	0.9917352
4052	1	0.035451557	0.9645484
4053	1	0.0014904749	0.99850947
4054	0	0.97262925	0.027370803
4055	1	0.0011298056	0.9988702
4056	1	0.003934445	0.99606556
4057	1	0.020502627	0.9794973
4058	1	0.015065055	0.9849349
4059	1	0.004762863	0.9952371
4060	1	0.0027850722	0.9972149
4061	1	0.0018959568	0.998104
4062	1	0.1484632	0.85153675
4063	1	0.12300411	0.8769959
4064	1	0.15898144	0.8410186
4065	1	0.001268168	0.9987318
4066	1	0.090536624	0.90946335
4067	1	0.004674447	0.99532557
4068	1	0.09232436	0.90767556
4069	1	0.06624969	0.9337503
4070	1	0.0012196836	0.9987803
4071	1	0.002660547	0.9973394
4072	0	0.5170432	0.4829568
4073	0	0.9929497	0.0070503233
4074	1	0.037042085	0.962958
4075	1	0.015464198	0.98453575
4076	1	0.0033864982	0.99661344
4077	1	0.009938858	0.99006116
4078	0	0.99488646	0.005113486
4079	0	0.98209053	0.01790939
4080	1	0.09652035	0.90347964
4081	1	0.0010177284	0.99898225
4082	1	0.17280601	0.827194
4083	1	0.057752967	0.9422471
4084	1	0.0016624928	0.9983375
4085	1	0.044037733	0.95596224
4086	1	0.014663793	0.98533624
4087	1	0.0013306349	0.9986694
4088	1	0.0011111362	0.9988889
4089	1	0.0024530056	0.997547
4090	1	0.10235381	0.8976462
4091	1	0.07489992	0.9251001
4092	0	0.99207675	0.007923217
4093	1	0.0010329905	0.99896705
4094	0	0.84215844	0.15784158
4095	1	0.0059256176	0.9940744
4096	1	0.029800449	0.9701995
4097	1	0.019848	0.98015195
4098	1	0.017320251	0.9826797
4099	1	0.0011881965	0.99881184
4100	0	0.91937447	0.08062555
4101	1	0.118581325	0.8814187
4102	1	0.009928812	0.9900712
4103	1	0.046707775	0.9532922
4104	1	0.005799689	0.99420035
4105	1	0.0019213286	0.9980787
