index	prediction	probability0	probability1
4838	1	0.07786927	0.9221307
4839	1	0.0019570636	0.99804294
4840	1	0.07857503	0.921425
4841	1	0.046995416	0.95300454
4842	1	0.0015237428	0.9984762
4843	1	0.009731829	0.9902682
4844	1	0.0023942625	0.9976057
4845	1	0.0013663565	0.99863356
4846	1	0.20196149	0.7980386
4847	1	0.005461289	0.9945387
4848	0	0.8946566	0.105343394
4849	1	0.04206442	0.9579355
4850	1	0.0025135214	0.9974865
4851	1	0.006366547	0.9936334
4852	1	0.060865298	0.93913466
4853	1	0.004789707	0.99521035
4854	1	0.019680586	0.98031944
4855	1	0.023912547	0.97608745
4856	0	0.987733	0.012266988
4857	1	0.017367784	0.98263216
4858	0	0.9906086	0.009391397
4859	1	0.0018127718	0.99818724
4860	1	0.001894897	0.99810505
4861	1	0.0022438106	0.9977562
4862	1	0.47581932	0.52418065
4863	1	0.0059390673	0.99406093
4864	0	0.98691076	0.0130892135
4865	1	0.02756063	0.97243935
4866	1	0.080469355	0.9195307
4867	1	0.019802121	0.9801979
4868	1	0.011732851	0.9882671
4869	1	0.009977879	0.9900221
4870	1	0.03867664	0.9613234
4871	1	0.0063624703	0.99363756
4872	1	0.00956583	0.99043417
4873	1	0.0051215417	0.9948784
4874	1	0.0081660915	0.9918339
4875	1	0.0019662066	0.9980338
4876	0	0.8426088	0.15739116
4877	0	0.9881616	0.011838379
4878	1	0.006805842	0.9931941
4879	1	0.35610422	0.6438958
4880	1	0.0015273308	0.99847263
4881	1	0.0130279	0.98697203
4882	0	0.99568236	0.004317639
4883	1	0.075747505	0.9242525
4884	1	0.0024795036	0.9975205
4885	1	0.021259395	0.97874063
4886	0	0.6199234	0.3800766
4887	0	0.9693796	0.030620353
4888	1	0.03625601	0.963744
4889	1	0.0014542436	0.99854577
4890	0	0.99506193	0.0049380437
4891	1	0.04232608	0.95767397
4892	1	0.010867326	0.9891327
4893	1	0.0048169456	0.99518305
4894	1	0.012809794	0.9871902
4895	1	0.04791069	0.95208937
4896	1	0.0066962945	0.9933037
4897	1	0.0034227984	0.9965772
4898	1	0.011542961	0.988457
4899	0	0.9841935	0.015806533
4900	1	0.0051139137	0.9948861
4901	1	0.17480633	0.8251937
4902	0	0.8855069	0.1144931
4903	1	0.0034001474	0.99659985
4904	1	0.0027267933	0.99727315
4905	1	0.0014378586	0.99856216
4906	0	0.990767	0.0092330435
4907	1	0.079156876	0.92084306
4908	1	0.015075523	0.9849245
4909	1	0.0023442786	0.99765575
4910	1	0.02539576	0.97460425
4911	1	0.10409916	0.89590085
4912	1	0.0016008517	0.9983992
4913	1	0.013059716	0.9869402
4914	1	0.001774468	0.9982255
4915	1	0.02605691	0.9739431
4916	1	0.021887954	0.9781121
4917	1	0.011490706	0.98850924
4918	1	0.042918637	0.95708144
4919	1	0.0016265041	0.9983735
4920	1	0.0026040024	0.997396
4921	1	0.039114106	0.9608859
4922	1	0.136123	0.86387706
4923	1	0.10637615	0.8936238
4924	1	0.08853944	0.9114605
4925	0	0.98648953	0.013510486
4926	1	0.0053790924	0.9946209
4927	1	0.06064856	0.9393514
4928	1	0.01040911	0.98959094
4929	1	0.0041008424	0.99589914
4930	1	0.001767172	0.99823284
4931	1	0.119769365	0.88023067
4932	1	0.0019939893	0.99800605
4933	1	0.0019042324	0.9980958
4934	1	0.0019644904	0.9980355
4935	1	0.0018452483	0.9981547
4936	0	0.9790082	0.020991778
4937	1	0.022344165	0.9776559
4938	1	0.014150185	0.9858498
4939	1	0.091322094	0.9086779
4940	1	0.07197924	0.9280208
4941	0	0.99541086	0.0045892
4942	1	0.010912837	0.9890871
4943	1	0.002823233	0.99717677
4944	0	0.91399753	0.086002484
4945	1	0.06731571	0.93268424
4946	1	0.027326955	0.9726731
4947	1	0.0030331714	0.9969669
4948	1	0.0053795003	0.99462044
4949	1	0.0033621276	0.9966378
4950	1	0.0019469257	0.9980531
4951	1	0.24637915	0.75362086
4952	1	0.0018725022	0.9981275
4953	1	0.23658672	0.76341325
4954	1	0.0020621102	0.99793786
4955	1	0.022646291	0.9773537
4956	1	0.0026767282	0.99732333
4957	1	0.017794596	0.98220545
4958	1	0.05368911	0.9463109
4959	1	0.0024945808	0.9975055
4960	0	0.96950084	0.030499162
4961	1	0.036635697	0.96336424
4962	0	0.9194658	0.08053419
4963	1	0.07386816	0.92613184
4964	1	0.05439831	0.94560164
4965	1	0.008521216	0.99147886
4966	1	0.0041784206	0.9958216
4967	0	0.63050896	0.36949098
4968	0	0.9918079	0.008192092
4969	1	0.0417719	0.9582282
4970	1	0.3680486	0.63195133
4971	1	0.005578166	0.9944218
4972	1	0.0027928888	0.9972071
4973	1	0.0050883004	0.99491173
4974	1	0.005620492	0.99437946
4975	1	0.3998728	0.6001272
4976	1	0.04527071	0.9547293
4977	1	0.033961423	0.96603864
4978	1	0.0348581	0.9651419
4979	1	0.004790338	0.99520963
4980	1	0.012594446	0.9874056
4981	1	0.005386097	0.9946138
4982	1	0.04376739	0.9562326
4983	1	0.0025613056	0.99743867
4984	1	0.1196497	0.8803503
4985	1	0.012071884	0.9879281
4986	1	0.0111036515	0.98889637
4987	1	0.14246394	0.8575361
4988	0	0.98542213	0.014577844
4989	1	0.011611768	0.98838824
4990	0	0.9946674	0.0053326585
4991	1	0.01704928	0.98295075
4992	1	0.39457038	0.6054296
4993	0	0.98597753	0.014022442
4994	1	0.009011167	0.9909889
4995	1	0.0035855765	0.9964144
4996	1	0.0693934	0.9306066
4997	1	0.0015117502	0.9984882
4998	0	0.9377195	0.062280506
4999	0	0.8433056	0.15669438
5000	1	0.41364875	0.5863512
5001	1	0.0018057361	0.9981943
5002	1	0.23679301	0.763207
5003	1	0.03776249	0.96223754
5004	1	0.0013061465	0.9986939
5005	1	0.0014026018	0.99859744
5006	1	0.027722655	0.9722774
5007	1	0.0019170685	0.998083
5008	1	0.003467728	0.9965322
5009	1	0.0026794486	0.9973206
5010	1	0.04058392	0.95941603
5011	1	0.018445319	0.9815547
5012	1	0.00445455	0.9955454
5013	1	0.0023725394	0.99762744
5014	0	0.95813984	0.041860193
5015	1	0.0016671758	0.9983328
5016	1	0.022538932	0.97746104
5017	0	0.90507966	0.09492035
5018	1	0.002031245	0.99796873
5019	1	0.02302131	0.9769787
5020	1	0.0030576773	0.99694234
5021	0	0.9013275	0.09867251
5022	1	0.037827775	0.9621722
5023	1	0.03889246	0.96110755
5024	1	0.02224709	0.9777529
5025	1	0.005641625	0.99435836
5026	1	0.01367945	0.98632056
5027	1	0.0017976218	0.9982023
5028	1	0.05839731	0.94160265
5029	1	0.002364481	0.9976355
5030	1	0.0019351349	0.9980648
5031	0	0.94937044	0.050629564
5032	0	0.95662016	0.043379806
5033	1	0.01129091	0.98870903
5034	1	0.04372198	0.95627797
5035	1	0.017433744	0.98256624
5036	1	0.02800506	0.97199494
5037	1	0.0056619537	0.9943381
5038	1	0.0033957101	0.9966043
5039	1	0.067210205	0.93278986
5040	1	0.0046498524	0.9953501
5041	1	0.012961867	0.98703814
5042	1	0.0018371064	0.9981629
5043	1	0.0077919713	0.99220806
5044	1	0.002119008	0.997881
5045	1	0.0069201184	0.99307984
5046	1	0.0019542694	0.9980457
5047	1	0.02606935	0.97393066
5048	1	0.044668812	0.95533115
5049	1	0.057175465	0.94282454
5050	0	0.88516724	0.11483271
5051	1	0.0040144096	0.99598557
5052	1	0.004979571	0.9950204
5053	1	0.002426054	0.9975739
5054	1	0.3723972	0.6276028
5055	1	0.0014329377	0.99856704
5056	1	0.026941853	0.97305816
5057	1	0.0033888877	0.99661106
5058	1	0.054765042	0.945235
5059	1	0.00726372	0.99273634
5060	0	0.9486066	0.051393386
5061	1	0.091855355	0.9081446
5062	1	0.10226912	0.8977308
5063	1	0.002762925	0.9972371
5064	1	0.02724197	0.972758
5065	1	0.44727165	0.55272835
5066	1	0.01917659	0.9808234
5067	1	0.004362573	0.9956375
5068	1	0.005339507	0.99466056
5069	1	0.10871409	0.8912859
5070	1	0.0015384108	0.9984616
5071	1	0.002523747	0.9974763
5072	0	0.9799811	0.020018922
5073	1	0.0047351373	0.9952649
5074	1	0.0035771637	0.9964228
5075	1	0.003777177	0.99622285
5076	1	0.01997561	0.9800244
5077	1	0.16612738	0.83387256
5078	1	0.38994515	0.61005485
5079	0	0.9286984	0.071301565
5080	1	0.0034051796	0.99659485
5081	1	0.033424508	0.9665755
5082	1	0.09230169	0.9076983
5083	1	0.0054531423	0.9945469
5084	0	0.9956766	0.00432344
5085	1	0.011991308	0.98800874
5086	1	0.036620956	0.9633791
5087	0	0.75410736	0.24589263
5088	1	0.00477763	0.9952224
5089	1	0.09695529	0.9030447
5090	1	0.0016360056	0.99836403
5091	1	0.023179773	0.97682023
5092	1	0.0016980818	0.99830186
5093	1	0.068521954	0.931478
5094	0	0.5620224	0.43797755
5095	1	0.001417161	0.99858284
5096	1	0.003921497	0.99607855
5097	1	0.0062635033	0.9937365
5098	0	0.98724735	0.0127527155
5099	1	0.004823181	0.9951768
5100	1	0.0069533074	0.9930467
5101	1	0.003537293	0.99646276
5102	1	0.04351131	0.9564887
5103	1	0.06138104	0.938619
5104	1	0.0029212018	0.9970788
5105	0	0.9948066	0.005193382
5106	1	0.029155822	0.97084415
5107	1	0.4004311	0.5995689
5108	1	0.0015825982	0.9984174
5109	1	0.035317603	0.9646824
5110	0	0.9885821	0.011417924
5111	1	0.079202354	0.9207976
5112	0	0.97378683	0.026213141
5113	1	0.0028908234	0.99710923
5114	1	0.032406177	0.96759385
5115	1	0.008104142	0.99189585
5116	1	0.0023124493	0.9976876
5117	0	0.82502156	0.1749785
5118	1	0.009753461	0.99024653
5119	1	0.0032035597	0.9967964
5120	1	0.0023587921	0.9976412
5121	1	0.060568716	0.93943125
5122	1	0.08877673	0.91122323
5123	0	0.99640995	0.0035900904
5124	1	0.0026026429	0.9973973
5125	1	0.08338153	0.91661847
5126	1	0.010677113	0.98932284
5127	1	0.1189246	0.88107544
5128	0	0.97022074	0.02977931
5129	0	0.9666639	0.033336055
5130	1	0.40943217	0.5905678
5131	1	0.001516618	0.99848336
5132	0	0.9906579	0.009342112
5133	0	0.9946602	0.005339775
5134	1	0.0048398026	0.99516016
5135	1	0.05192233	0.9480776
5136	0	0.86654985	0.13345015
5137	1	0.030120583	0.9698794
5138	1	0.001942781	0.9980572
5139	1	0.009334512	0.99066556
5140	1	0.29789013	0.7021099
5141	1	0.0028109255	0.9971891
5142	1	0.0784718	0.9215282
5143	1	0.140573	0.859427
5144	1	0.016191633	0.98380834
5145	1	0.01900459	0.9809955
5146	1	0.0032947324	0.99670523
5147	1	0.061675873	0.9383241
5148	1	0.0014448782	0.9985551
5149	0	0.96324676	0.036753185
5150	1	0.021885972	0.978114
5151	0	0.99631196	0.0036880386
5152	0	0.6953127	0.30468738
5153	1	0.0070754965	0.99292445
5154	0	0.99242896	0.007571026
5155	1	0.029121824	0.9708782
5156	1	0.0037502435	0.99624974
5157	1	0.033698563	0.96630144
5158	1	0.0023303265	0.99766964
5159	1	0.013570042	0.9864299
5160	1	0.011611095	0.9883889
5161	1	0.0030115445	0.9969885
5162	1	0.0026176737	0.99738234
5163	1	0.02879808	0.9712019
5164	0	0.99096	0.009040058
5165	1	0.0020993813	0.9979006
5166	1	0.002358773	0.9976412
5167	1	0.018425703	0.98157436
5168	1	0.022885565	0.9771145
5169	1	0.003162936	0.996837
5170	1	0.07123815	0.9287619
5171	1	0.011658004	0.988342
5172	1	0.0032124922	0.99678755
5173	1	0.005700534	0.9942994
5174	1	0.004767218	0.99523276
5175	1	0.0021507477	0.9978492
5176	1	0.0022543715	0.9977456
5177	1	0.0973708	0.9026292
5178	1	0.0013748858	0.99862516
5179	1	0.005347292	0.99465275
5180	1	0.0867566	0.91324335
5181	1	0.038625475	0.9613745
5182	1	0.099864036	0.90013593
5183	1	0.013628422	0.9863716
5184	1	0.0042828564	0.9957171
5185	1	0.10028581	0.89971423
5186	1	0.029700384	0.9702996
5187	1	0.0336439	0.9663561
5188	0	0.8834499	0.116550095
5189	1	0.0055264705	0.9944735
5190	1	0.0023890815	0.9976109
5191	1	0.009990657	0.99000937
5192	1	0.012301094	0.9876989
5193	1	0.0013691963	0.9986308
5194	1	0.0021747344	0.99782526
5195	1	0.0017592944	0.9982407
5196	0	0.95377517	0.04622489
5197	1	0.0028477083	0.9971522
5198	1	0.23058479	0.7694152
5199	0	0.9695817	0.030418256
5200	1	0.0017464701	0.9982535
5201	0	0.9816351	0.018364873
5202	1	0.011010138	0.98898983
5203	1	0.0030799783	0.99692
5204	1	0.020387292	0.9796127
5205	1	0.07652109	0.9234789
5206	1	0.030635897	0.96936405
5207	1	0.0013679358	0.998632
5208	1	0.06246603	0.937534
5209	1	0.0013520566	0.998648
5210	1	0.011032893	0.9889671
5211	1	0.0016176909	0.99838233
5212	0	0.5519325	0.44806743
5213	1	0.032393917	0.9676061
5214	1	0.0017331482	0.9982668
5215	1	0.0034904943	0.9965095
5216	0	0.97976846	0.020231586
5217	1	0.03309399	0.966906
5218	1	0.013500893	0.9864991
5219	1	0.022396626	0.9776033
5220	1	0.096921735	0.90307826
5221	0	0.98328984	0.016710147
5222	1	0.0016211184	0.9983789
5223	1	0.003086389	0.99691355
5224	1	0.11113174	0.8888683
5225	1	0.006577983	0.9934221
5226	1	0.0018384274	0.9981616
5227	1	0.0019966462	0.9980033
5228	1	0.4112634	0.58873665
5229	1	0.011045231	0.9889548
5230	1	0.0018000896	0.99819994
5231	1	0.022519602	0.9774804
5232	1	0.031206552	0.96879345
5233	1	0.0043079145	0.9956921
5234	1	0.0013329535	0.998667
5235	1	0.037826996	0.962173
5236	1	0.006433419	0.9935666
5237	1	0.00267758	0.9973225
5238	1	0.0030274347	0.99697256
5239	1	0.0022971816	0.9977028
5240	1	0.024165649	0.97583437
5241	1	0.09717709	0.9028229
5242	0	0.9669137	0.03308625
5243	1	0.007968951	0.9920311
5244	1	0.004067367	0.99593264
5245	1	0.0020091515	0.99799085
5246	0	0.9960128	0.003987242
5247	1	0.0020589572	0.9979411
5248	1	0.046178512	0.9538215
5249	1	0.01056299	0.989437
5250	0	0.99256	0.007439977
5251	1	0.0034208049	0.99657923
5252	1	0.005191367	0.9948086
5253	1	0.21266711	0.78733283
5254	1	0.027393775	0.97260624
5255	1	0.03368143	0.9663186
5256	1	0.045872554	0.95412743
5257	1	0.029503968	0.97049606
5258	1	0.01566822	0.9843317
5259	1	0.013541879	0.9864581
5260	1	0.0059311595	0.99406886
5261	1	0.0034613274	0.99653864
5262	0	0.9900587	0.009941327
5263	1	0.028535837	0.9714642
5264	0	0.70321923	0.29678077
5265	1	0.0013360344	0.998664
5266	1	0.014174704	0.98582524
5267	1	0.001471301	0.9985287
5268	1	0.0023401869	0.9976598
5269	1	0.003638539	0.99636143
5270	1	0.0040431013	0.99595684
5271	1	0.0027517565	0.99724823
5272	1	0.014528451	0.98547155
5273	1	0.002571878	0.9974281
5274	0	0.95276725	0.04723269
5275	1	0.020421403	0.9795786
5276	1	0.11089865	0.8891013
5277	0	0.63302106	0.36697897
5278	0	0.99081963	0.009180381
5279	1	0.014630043	0.9853699
5280	1	0.0033440094	0.99665594
5281	1	0.0014137998	0.9985862
5282	1	0.12174249	0.8782575
5283	1	0.0014968459	0.9985032
5284	1	0.0028117679	0.99718827
5285	1	0.040457927	0.95954204
5286	1	0.016604807	0.9833952
5287	0	0.94170266	0.05829733
5288	0	0.996396	0.0036040468
5289	1	0.054167893	0.94583213
5290	1	0.0015802945	0.99841976
5291	1	0.002135844	0.9978642
5292	0	0.8662991	0.13370097
5293	1	0.075354196	0.92464584
5294	1	0.006647419	0.99335253
5295	1	0.08597947	0.91402054
5296	1	0.23838294	0.76161706
5297	1	0.07205674	0.9279433
5298	1	0.0027164395	0.9972836
5299	1	0.021550545	0.9784494
5300	0	0.68395823	0.31604183
5301	0	0.99555594	0.0044440357
5302	1	0.00538145	0.99461854
5303	1	0.001583839	0.9984162
5304	1	0.007295194	0.9927048
5305	1	0.01473978	0.98526025
5306	1	0.042433105	0.9575669
5307	1	0.0045713075	0.9954287
5308	1	0.01787062	0.9821294
5309	1	0.007098616	0.9929014
5310	1	0.012121454	0.9878785
5311	1	0.0060764253	0.9939236
5312	1	0.020199804	0.97980016
5313	1	0.036982838	0.9630172
5314	1	0.0016598459	0.99834013
5315	1	0.0013185586	0.9986815
5316	1	0.004811846	0.9951881
5317	1	0.044544812	0.9554552
5318	1	0.00691457	0.9930855
5319	1	0.0033611404	0.9966389
5320	1	0.04505095	0.9549491
5321	1	0.001542587	0.99845743
5322	1	0.029117366	0.9708826
5323	1	0.033045903	0.96695405
5324	1	0.014135931	0.9858641
5325	1	0.008356388	0.9916436
5326	1	0.01936383	0.9806362
5327	1	0.0017300656	0.9982699
5328	0	0.9904998	0.009500186
5329	1	0.005997205	0.99400276
5330	1	0.10368752	0.8963125
5331	1	0.0020395303	0.99796045
5332	1	0.012658373	0.9873416
5333	1	0.04622961	0.9537704
5334	1	0.023314485	0.97668546
5335	1	0.036453497	0.9635465
5336	1	0.0026343863	0.99736565
5337	1	0.0030464893	0.9969535
5338	1	0.012411669	0.98758835
5339	1	0.0013996103	0.9986004
5340	1	0.004858545	0.9951415
5341	1	0.008220824	0.99177915
5342	0	0.8823248	0.11767512
5343	1	0.023234636	0.97676533
5344	1	0.0013703255	0.9986297
5345	0	0.97916734	0.020832699
5346	1	0.0013013309	0.9986986
5347	0	0.93824434	0.06175562
5348	0	0.56058675	0.43941328
5349	1	0.08600602	0.91399395
5350	1	0.0019655088	0.99803454
5351	1	0.0072359974	0.99276406
5352	1	0.066832736	0.9331672
5353	1	0.02172225	0.9782777
5354	0	0.9956346	0.0043654134
5355	1	0.0031279633	0.996872
5356	1	0.01275167	0.98724836
5357	1	0.06159266	0.9384073
5358	1	0.3637171	0.6362829
5359	1	0.001617928	0.9983821
5360	1	0.025995107	0.97400486
5361	1	0.011864267	0.9881357
5362	1	0.011204319	0.98879564
5363	1	0.021348167	0.9786518
5364	1	0.0058035855	0.9941964
5365	1	0.037993796	0.96200615
5366	1	0.004552318	0.9954477
5367	1	0.010934908	0.98906505
5368	1	0.0020181253	0.9979819
5369	1	0.065685004	0.934315
5370	1	0.014080789	0.98591924
5371	1	0.17468157	0.8253184
5372	1	0.0015162496	0.9984837
5373	0	0.8857964	0.114203595
5374	0	0.9374218	0.062578246
5375	1	0.01325635	0.9867437
5376	1	0.0022247403	0.99777526
5377	1	0.030610664	0.9693894
5378	1	0.009949233	0.99005073
5379	0	0.99604684	0.0039531915
5380	1	0.0013790019	0.998621
5381	1	0.0068571856	0.99314284
5382	0	0.9497353	0.05026469
5383	1	0.0072149406	0.9927851
5384	0	0.9334364	0.066563584
5385	1	0.023233037	0.9767669
5386	1	0.030686421	0.96931356
5387	1	0.0031877265	0.9968123
5388	1	0.027351346	0.9726486
5389	1	0.06409932	0.9359007
5390	1	0.0015722496	0.99842775
5391	0	0.9936939	0.0063061244
5392	1	0.009121473	0.9908785
5393	1	0.015267651	0.98473233
5394	1	0.020226426	0.9797736
5395	0	0.98995095	0.010048995
5396	0	0.92273766	0.07726234
5397	1	0.0028694717	0.9971306
5398	1	0.0017389645	0.99826103
5399	1	0.07731247	0.92268753
5400	1	0.010793443	0.98920655
5401	1	0.022343285	0.97765666
5402	1	0.0053409957	0.994659
5403	0	0.7894304	0.21056965
5404	1	0.0046540606	0.9953459
5405	1	0.008050765	0.9919492
5406	0	0.9852727	0.014727257
5407	1	0.0024016234	0.99759835
5408	0	0.9736868	0.026313158
5409	1	0.102725826	0.89727414
5410	0	0.957615	0.042384975
5411	0	0.92186254	0.078137465
5412	1	0.0016320944	0.99836797
5413	1	0.020297345	0.97970265
5414	1	0.03464133	0.9653587
5415	0	0.92847496	0.07152498
5416	1	0.0021404547	0.99785954
5417	1	0.015331279	0.9846688
5418	1	0.078367144	0.9216328
5419	0	0.9961971	0.0038029135
5420	0	0.70219594	0.29780406
5421	1	0.004952371	0.9950477
5422	1	0.0040220735	0.99597794
5423	1	0.002233017	0.997767
5424	0	0.96247613	0.037523903
5425	1	0.020598328	0.9794017
5426	0	0.99599165	0.0040083625
5427	1	0.0015855273	0.9984145
5428	0	0.97133136	0.028668597
5429	1	0.0013976463	0.99860233
5430	1	0.0015228029	0.99847716
5431	1	0.0023058406	0.9976942
5432	1	0.013990294	0.9860097
5433	0	0.9903493	0.00965076
5434	1	0.0064260717	0.99357396
5435	1	0.0064337603	0.9935662
5436	1	0.038322795	0.9616772
5437	1	0.0013888896	0.9986111
5438	1	0.0036090328	0.996391
5439	1	0.023447903	0.9765521
5440	1	0.00591713	0.99408287
5441	0	0.82942986	0.17057016
5442	1	0.046560332	0.95343965
5443	1	0.035527714	0.96447235
5444	0	0.9962586	0.003741457
5445	0	0.9965215	0.0034785247
5446	1	0.0066580516	0.993342
5447	1	0.022534017	0.977466
5448	1	0.0022933162	0.99770665
5449	1	0.0043889615	0.995611
5450	1	0.0014061253	0.99859387
5451	1	0.0026112725	0.9973888
5452	1	0.0038600801	0.99613994
5453	1	0.05501451	0.9449855
5454	1	0.0075066797	0.99249333
5455	0	0.9904394	0.009560509
5456	1	0.014330307	0.9856697
5457	1	0.0015491106	0.9984509
5458	0	0.995276	0.0047240513
5459	0	0.9951788	0.0048211347
5460	1	0.0015721351	0.99842787
5461	1	0.18197875	0.81802124
5462	1	0.0084103765	0.9915896
5463	1	0.003328693	0.9966714
5464	0	0.9692375	0.030762538
5465	1	0.10061373	0.8993863
5466	1	0.008954566	0.9910454
5467	1	0.005089459	0.99491054
5468	1	0.12749378	0.8725062
5469	1	0.022477303	0.9775227
5470	1	0.001897957	0.9981021
5471	1	0.073723905	0.9262761
5472	0	0.96726763	0.03273243
5473	1	0.061659485	0.9383405
5474	1	0.0019407617	0.9980592
5475	1	0.020281468	0.97971857
5476	1	0.0013723222	0.99862766
5477	1	0.03248209	0.967518
5478	0	0.8882088	0.11179121
5479	1	0.067229316	0.93277067
5480	1	0.03368598	0.966314
5481	1	0.0063490695	0.993651
5482	1	0.0040562833	0.9959437
5483	1	0.0013776788	0.9986223
5484	1	0.0034658175	0.9965342
5485	0	0.96119374	0.03880624
5486	0	0.9790247	0.020975213
5487	1	0.0017238993	0.9982761
5488	1	0.0019263788	0.9980736
5489	1	0.017335808	0.98266417
5490	1	0.020181518	0.97981846
5491	1	0.001605463	0.99839455
5492	1	0.006973097	0.9930269
5493	1	0.006904041	0.99309593
5494	1	0.0015192486	0.99848074
5495	1	0.001489494	0.99851054
5496	1	0.0029995535	0.9970004
5497	1	0.29868758	0.7013125
5498	1	0.009128828	0.99087113
5499	1	0.044093944	0.95590603
5500	1	0.04155961	0.9584404
5501	1	0.022731375	0.97726864
5502	1	0.007829798	0.9921703
5503	1	0.004547173	0.99545276
5504	1	0.2812015	0.71879846
5505	1	0.05425215	0.9457479
5506	1	0.0046541067	0.9953459
5507	0	0.983278	0.016722022
5508	1	0.07583221	0.92416775
5509	1	0.00222121	0.99777883
5510	1	0.005806214	0.99419385
5511	1	0.0013083764	0.9986916
5512	1	0.0033108422	0.99668914
5513	1	0.004592135	0.9954079
5514	1	0.0012734593	0.99872655
5515	0	0.9149227	0.08507734
5516	1	0.0016809369	0.9983191
5517	1	0.0017451671	0.99825484
5518	1	0.013758093	0.98624194
5519	0	0.995682	0.004318041
5520	1	0.0016470703	0.998353
5521	1	0.0023647028	0.99763525
5522	1	0.44243962	0.55756044
5523	1	0.120314874	0.87968516
5524	1	0.0036891792	0.9963108
5525	1	0.003029943	0.99697006
5526	1	0.0036921026	0.99630797
5527	1	0.0014886432	0.9985114
5528	1	0.017059447	0.9829405
5529	1	0.04560051	0.95439947
5530	1	0.02431119	0.97568876
5531	1	0.06764641	0.93235356
5532	1	0.17762804	0.8223719
5533	1	0.01465386	0.9853461
5534	1	0.001574329	0.9984257
5535	1	0.0019850044	0.9980149
5536	1	0.088761926	0.9112381
5537	1	0.06896094	0.9310391
5538	1	0.0036869561	0.99631304
5539	1	0.0069943606	0.9930057
5540	1	0.0019952613	0.99800473
5541	1	0.0026504982	0.9973495
5542	1	0.00825943	0.9917406
5543	1	0.003941876	0.9960581
5544	1	0.0014611947	0.99853885
5545	1	0.006285087	0.99371487
5546	1	0.011599954	0.9884001
5547	1	0.03092869	0.9690713
5548	1	0.009868275	0.99013174
5549	1	0.0025840753	0.9974159
5550	0	0.98817587	0.011824175
5551	0	0.95238966	0.047610376
5552	1	0.013881587	0.98611844
5553	1	0.046414215	0.95358574
5554	1	0.010461896	0.9895381
5555	1	0.032756418	0.9672436
5556	1	0.0047218013	0.99527824
5557	1	0.002322718	0.99767727
5558	1	0.0027817423	0.99721825
5559	0	0.97366333	0.026336662
5560	1	0.31781173	0.6821882
5561	1	0.0025983022	0.9974017
5562	1	0.002465023	0.997535
5563	1	0.0073709036	0.99262905
5564	1	0.004378128	0.99562186
5565	1	0.4211178	0.57888216
5566	0	0.8714037	0.12859628
5567	0	0.91419524	0.0858048
5568	1	0.009463816	0.99053615
5569	1	0.0017369508	0.99826306
5570	0	0.98066276	0.019337216
5571	1	0.0016612585	0.9983387
5572	1	0.003749271	0.9962507
5573	1	0.0541301	0.9458699
5574	0	0.99147344	0.008526567
5575	1	0.018034583	0.98196536
5576	1	0.063341305	0.93665874
5577	1	0.16903037	0.8309696
5578	1	0.0025558674	0.99744415
5579	1	0.27821112	0.7217889
5580	1	0.058440745	0.9415592
5581	1	0.002439884	0.99756014
5582	1	0.012471616	0.9875284
5583	1	0.034890197	0.9651098
5584	1	0.0052986774	0.9947014
5585	1	0.010637531	0.9893624
5586	1	0.006730387	0.9932696
5587	0	0.98805815	0.011941852
5588	1	0.0045685098	0.99543154
5589	1	0.09940721	0.90059286
5590	1	0.010201791	0.9897982
5591	1	0.003375998	0.996624
5592	1	0.0015239837	0.99847597
5593	1	0.07400425	0.9259958
5594	0	0.88321507	0.11678491
5595	1	0.051963564	0.9480364
5596	1	0.0013617061	0.99863833
5597	1	0.1575547	0.8424453
5598	1	0.0016125876	0.99838746
5599	1	0.21433079	0.7856692
5600	0	0.5552837	0.44471624
5601	1	0.013888704	0.9861113
5602	1	0.0039832103	0.9960168
5603	1	0.014940895	0.98505914
5604	1	0.0015390438	0.998461
5605	1	0.0016446185	0.9983553
5606	1	0.0016699034	0.99833006
5607	1	0.01540659	0.98459345
5608	0	0.95812887	0.04187116
5609	1	0.0013317558	0.9986683
5610	1	0.0018687466	0.9981312
5611	1	0.007474122	0.9925258
5612	1	0.043753084	0.9562469
5613	1	0.026158925	0.97384113
5614	1	0.002875798	0.99712414
5615	1	0.0077078915	0.9922921
5616	1	0.0060930583	0.9939069
5617	0	0.94771165	0.052288365
5618	1	0.0014405684	0.9985594
5619	1	0.006010213	0.9939898
5620	1	0.002139171	0.99786085
5621	0	0.9937384	0.0062616104
5622	1	0.109473586	0.89052635
5623	1	0.020139134	0.9798608
5624	1	0.005567453	0.9944325
5625	1	0.0016985242	0.9983015
5626	1	0.0016326117	0.99836737
5627	1	0.017491568	0.9825084
5628	0	0.5873247	0.41267535
5629	1	0.0016505277	0.9983494
5630	1	0.010010668	0.9899893
5631	0	0.9527943	0.047205664
5632	0	0.9828849	0.017115124
5633	1	0.002747345	0.99725264
5634	1	0.019641567	0.9803585
5635	1	0.022167416	0.9778326
5636	1	0.0021065301	0.9978935
5637	1	0.0015358143	0.9984642
5638	1	0.011878621	0.9881214
5639	1	0.026181625	0.9738184
5640	1	0.03347921	0.9665208
5641	0	0.88479537	0.1152046
5642	0	0.88665956	0.11334039
5643	0	0.98985076	0.010149269
5644	0	0.98799175	0.012008325
5645	1	0.0016642563	0.9983358
5646	1	0.0027058031	0.9972941
5647	0	0.99471396	0.0052860253
