index	prediction	probability0	probability1
4680	1	0.004897354	0.99510264
4681	1	0.03946785	0.9605322
4682	1	0.040611126	0.9593888
4683	1	0.0050528566	0.99494714
4684	1	0.0747829	0.92521703
4685	1	0.007097614	0.99290234
4686	1	0.0048963595	0.9951036
4687	0	0.58590776	0.41409224
4688	0	0.5820915	0.4179085
4689	1	0.00494288	0.9950571
4690	1	0.0134024555	0.9865976
4691	1	0.004896508	0.9951035
4692	1	0.024322782	0.9756772
4693	0	0.9815616	0.018438406
4694	1	0.0049270066	0.995073
4695	0	0.6379745	0.3620255
4696	1	0.13483252	0.8651675
4697	0	0.9746651	0.025334958
4698	1	0.011645735	0.9883542
4699	1	0.0757917	0.9242083
4700	1	0.004939499	0.9950605
4701	1	0.019596826	0.9804032
4702	1	0.061811037	0.9381889
4703	1	0.119901784	0.8800982
4704	1	0.0048968755	0.9951031
4705	1	0.036487147	0.9635129
4706	1	0.025436556	0.9745634
4707	1	0.021094685	0.9789053
4708	1	0.0049786493	0.99502134
4709	0	0.70528597	0.29471397
4710	1	0.016836135	0.9831639
4711	1	0.10592921	0.89407086
4712	0	0.67369473	0.32630533
4713	1	0.025251942	0.9747481
4714	1	0.005068614	0.9949314
4715	1	0.0048963362	0.9951036
4716	0	0.87690014	0.123099916
4717	1	0.16403098	0.83596903
4718	0	0.84865665	0.15134327
4719	1	0.014593443	0.9854065
4720	1	0.021544626	0.97845536
4721	1	0.018881299	0.9811187
4722	1	0.006962948	0.99303705
4723	1	0.017102558	0.98289746
4724	0	0.9172492	0.08275078
4725	1	0.059074268	0.9409257
4726	1	0.004918479	0.99508154
4727	1	0.0049191224	0.9950808
4728	1	0.0051249885	0.994875
4729	1	0.03526333	0.96473664
4730	1	0.010275021	0.989725
4731	1	0.0050642346	0.99493575
4732	1	0.28223407	0.7177659
4733	0	0.6018677	0.39813226
4734	1	0.017703291	0.98229676
4735	1	0.009676027	0.990324
4736	1	0.005141242	0.99485874
4737	0	0.9819593	0.018040774
4738	0	0.9822979	0.017702045
4739	1	0.05893871	0.94106126
4740	1	0.028754195	0.97124577
4741	1	0.005063824	0.9949361
4742	1	0.005150482	0.9948495
4743	1	0.036575515	0.96342444
4744	1	0.019842576	0.98015743
4745	1	0.03355446	0.9664455
4746	1	0.004965967	0.9950341
4747	1	0.20864856	0.79135144
4748	1	0.015298731	0.9847013
4749	0	0.7318599	0.26814002
4750	1	0.039639756	0.96036017
4751	1	0.009844096	0.99015594
4752	1	0.016767744	0.9832322
4753	1	0.013544197	0.9864558
4754	1	0.04843241	0.9515676
4755	1	0.047625553	0.9523744
4756	1	0.07905316	0.92094684
4757	0	0.94908893	0.05091104
4758	1	0.038079675	0.9619203
4759	1	0.12501651	0.87498343
4760	1	0.017846264	0.98215365
4761	0	0.9572364	0.04276362
4762	0	0.84166414	0.15833591
4763	1	0.03032414	0.9696759
4764	1	0.11937095	0.88062906
4765	1	0.019591779	0.9804082
4766	1	0.005239654	0.99476033
4767	1	0.005590763	0.99440926
4768	1	0.105686754	0.8943132
4769	1	0.0578669	0.94213307
4770	1	0.032210868	0.96778905
4771	1	0.005788772	0.99421126
4772	1	0.095464	0.904536
4773	1	0.0069048908	0.9930951
4774	0	0.9335375	0.06646251
4775	1	0.013276499	0.9867235
4776	1	0.029901128	0.97009885
4777	1	0.012114183	0.98788583
4778	0	0.9792804	0.02071964
4779	0	0.7084176	0.29158244
4780	1	0.011817936	0.988182
4781	1	0.017680112	0.9823199
4782	1	0.025631145	0.9743688
4783	1	0.02616784	0.9738322
4784	1	0.13395229	0.8660477
4785	0	0.9761898	0.023810167
4786	1	0.004952724	0.99504733
4787	1	0.045906544	0.95409346
4788	1	0.14482717	0.8551729
4789	1	0.070614085	0.92938584
4790	1	0.0048963153	0.9951037
4791	1	0.0400922	0.95990777
4792	1	0.0049639097	0.99503607
4793	0	0.83914435	0.16085562
4794	0	0.796816	0.20318404
4795	0	0.8184478	0.18155223
4796	0	0.94112366	0.058876324
4797	1	0.0061434386	0.9938566
4798	1	0.005999127	0.99400085
4799	1	0.10739149	0.8926085
4800	1	0.050567556	0.9494325
4801	1	0.39463875	0.6053613
4802	1	0.0050691403	0.9949308
4803	1	0.3164776	0.6835224
4804	1	0.01244135	0.9875587
4805	1	0.070754565	0.9292454
4806	1	0.01181512	0.9881849
4807	1	0.06936119	0.9306388
4808	1	0.004925064	0.9950749
4809	1	0.0056727477	0.99432725
4810	0	0.7607136	0.23928641
4811	1	0.0063442253	0.9936558
4812	0	0.96481675	0.03518327
4813	1	0.005143099	0.99485695
4814	1	0.0049406122	0.9950594
4815	1	0.0062213694	0.99377865
4816	0	0.97557247	0.024427526
4817	1	0.112383276	0.8876167
4818	1	0.005195452	0.99480456
4819	1	0.0048882933	0.99511176
4820	1	0.014435079	0.9855649
4821	1	0.004937641	0.9950624
4822	1	0.041612495	0.95838755
4823	1	0.0076716	0.99232835
4824	1	0.40938514	0.59061486
4825	1	0.18476324	0.8152368
4826	0	0.85177696	0.14822306
4827	1	0.037115905	0.9628841
4828	1	0.046565138	0.9534349
4829	1	0.026302947	0.973697
4830	1	0.055387016	0.944613
4831	1	0.023025207	0.9769747
4832	1	0.0049451906	0.99505484
4833	1	0.0066738664	0.99332607
4834	1	0.0049417145	0.9950583
4835	1	0.060814913	0.93918514
4836	1	0.005033357	0.9949667
4837	0	0.9486641	0.05133592
4838	1	0.008396383	0.9916037
4839	1	0.0048889117	0.99511105
4840	1	0.0076721087	0.99232787
4841	1	0.13532545	0.8646745
4842	1	0.004898651	0.9951014
4843	1	0.0051474585	0.9948526
4844	1	0.008787266	0.9912128
4845	1	0.0049249986	0.99507505
4846	1	0.062485304	0.9375147
4847	1	0.013502416	0.9864976
4848	1	0.17151356	0.8284864
4849	1	0.05274191	0.9472581
4850	1	0.0049111447	0.9950889
4851	1	0.16886047	0.8311395
4852	0	0.7094146	0.29058534
4853	1	0.0049152332	0.9950847
4854	1	0.03051648	0.9694835
4855	1	0.17991677	0.8200832
4856	0	0.92422897	0.07577105
4857	1	0.045884512	0.95411545
4858	1	0.46811378	0.5318862
4859	1	0.0112744905	0.9887255
4860	1	0.0050347378	0.99496526
4861	1	0.022525428	0.97747463
4862	1	0.07639867	0.9236013
4863	1	0.018079232	0.9819208
4864	1	0.12124987	0.8787501
4865	1	0.033735353	0.9662646
4866	1	0.059695017	0.94030493
4867	1	0.020725835	0.9792741
4868	1	0.009644095	0.99035597
4869	1	0.004909516	0.9950905
4870	0	0.6546854	0.3453146
4871	1	0.10265632	0.89734364
4872	1	0.007174225	0.99282575
4873	1	0.0058466177	0.99415344
4874	1	0.005013276	0.9949868
4875	1	0.13091335	0.8690867
4876	1	0.25727168	0.7427283
4877	1	0.18872556	0.81127447
4878	1	0.03945873	0.9605413
4879	1	0.15420789	0.84579206
4880	1	0.0063652564	0.9936347
4881	1	0.06992046	0.9300796
4882	0	0.9827868	0.017213179
4883	1	0.084116474	0.9158835
4884	1	0.020981617	0.97901833
4885	1	0.062284645	0.9377153
4886	1	0.0122504225	0.9877495
4887	0	0.59960437	0.4003957
4888	1	0.026503822	0.9734962
4889	1	0.0134795895	0.9865204
4890	0	0.9686447	0.031355366
4891	1	0.059548117	0.9404519
4892	1	0.01732979	0.9826701
4893	1	0.004887613	0.99511236
4894	1	0.0063603544	0.99363965
4895	1	0.021925561	0.97807443
4896	1	0.004897049	0.9951029
4897	1	0.004894483	0.9951055
4898	1	0.010378211	0.98962176
4899	0	0.97654223	0.023457808
4900	1	0.010189703	0.98981035
4901	1	0.0066220076	0.993378
4902	0	0.5259779	0.47402215
4903	1	0.018646905	0.98135304
4904	1	0.00491473	0.9950853
4905	1	0.004892161	0.9951079
4906	0	0.9823282	0.017671825
4907	1	0.1308597	0.86914027
4908	1	0.06091569	0.9390843
4909	1	0.0052151415	0.9947849
4910	1	0.4619669	0.5380331
4911	1	0.026037058	0.9739629
4912	0	0.72892636	0.27107364
4913	1	0.005011792	0.9949882
4914	1	0.0056505026	0.99434954
4915	1	0.020215152	0.97978485
4916	1	0.015220465	0.98477954
4917	1	0.024399366	0.9756006
4918	1	0.034871385	0.9651286
4919	1	0.004931651	0.9950683
4920	1	0.009821868	0.99017817
4921	1	0.10948466	0.8905153
4922	1	0.06522892	0.9347711
4923	1	0.04854068	0.95145935
4924	1	0.079464324	0.9205357
4925	0	0.9817436	0.018256448
4926	1	0.013026202	0.98697376
4927	0	0.74116176	0.2588382
4928	1	0.0049180747	0.9950819
4929	1	0.008156731	0.9918433
4930	1	0.03611813	0.96388185
4931	0	0.92000467	0.07999537
4932	1	0.0054405024	0.99455947
4933	1	0.004957814	0.9950422
4934	1	0.0053530163	0.99464697
4935	1	0.0059721605	0.99402785
4936	0	0.8002934	0.19970661
4937	1	0.037776962	0.9622231
4938	1	0.020657938	0.97934204
4939	1	0.121968575	0.87803143
4940	1	0.038157057	0.9618429
4941	0	0.9834297	0.016570348
4942	1	0.0127475895	0.9872525
4943	1	0.0064946664	0.99350536
4944	0	0.61200327	0.38799667
4945	1	0.053243186	0.9467568
4946	1	0.072223686	0.9277763
4947	1	0.0051192828	0.9948807
4948	1	0.13785522	0.86214477
4949	1	0.009983612	0.9900164
4950	1	0.0049124635	0.99508756
4951	1	0.26028585	0.73971415
4952	1	0.004936043	0.99506396
4953	1	0.0983355	0.90166456
4954	1	0.058081303	0.9419187
4955	0	0.61004734	0.38995263
4956	1	0.0050684023	0.99493164
4957	1	0.020620208	0.9793798
4958	1	0.03617815	0.9638218
4959	1	0.0053575533	0.9946425
4960	1	0.03840294	0.961597
4961	1	0.005891845	0.9941082
4962	1	0.011357372	0.98864263
4963	1	0.17832434	0.8216757
4964	1	0.027700074	0.97229993
4965	1	0.034550045	0.9654499
4966	1	0.0049558072	0.99504423
4967	0	0.81777066	0.18222931
4968	1	0.10911435	0.89088565
4969	0	0.9699506	0.030049415
4970	0	0.6339646	0.36603546
4971	1	0.0050265607	0.9949734
4972	1	0.004897777	0.99510217
4973	1	0.124603055	0.87539697
4974	1	0.00490676	0.9950932
4975	0	0.91807806	0.08192196
4976	1	0.10823962	0.8917604
4977	1	0.024183001	0.975817
4978	0	0.6425107	0.35748935
4979	1	0.0050775455	0.99492246
4980	1	0.027678322	0.9723217
4981	1	0.12059981	0.8794002
4982	1	0.07911133	0.92088866
4983	1	0.0053030467	0.994697
4984	0	0.7014887	0.29851127
4985	1	0.015195077	0.9848049
4986	1	0.01439477	0.9856052
4987	1	0.021097068	0.97890294
4988	0	0.8186034	0.1813966
4989	1	0.009400123	0.99059993
4990	0	0.8479283	0.15207168
4991	1	0.020774437	0.9792255
4992	1	0.15732445	0.84267557
4993	0	0.53463435	0.4653656
4994	1	0.088637315	0.9113627
4995	1	0.016916905	0.9830831
4996	1	0.0308149	0.96918505
4997	1	0.0049123657	0.9950877
4998	0	0.7506573	0.24934271
4999	1	0.48291993	0.51708
5000	0	0.6514739	0.34852618
5001	1	0.0051269433	0.994873
5002	0	0.529768	0.47023195
5003	1	0.013507256	0.9864927
5004	1	0.004963144	0.9950368
5005	1	0.0050133085	0.99498665
5006	1	0.03321861	0.9667813
5007	1	0.004931778	0.9950682
5008	1	0.007016944	0.9929831
5009	1	0.004914497	0.99508554
5010	1	0.05439243	0.9456076
5011	1	0.024870312	0.9751297
5012	1	0.006062971	0.993937
5013	1	0.016933016	0.983067
5014	1	0.4984628	0.5015372
5015	1	0.035963066	0.96403694
5016	1	0.0060675526	0.9939324
5017	1	0.00946788	0.99053216
5018	1	0.004951147	0.9950488
5019	1	0.018753957	0.98124605
5020	1	0.0049218005	0.9950782
5021	0	0.9231524	0.076847605
5022	1	0.02933654	0.9706635
5023	1	0.030428927	0.9695711
5024	1	0.0669384	0.9330616
5025	1	0.092579655	0.9074203
5026	1	0.43996245	0.56003755
5027	1	0.006478263	0.99352175
5028	1	0.038692363	0.96130764
5029	1	0.0051572686	0.9948427
5030	1	0.0080088945	0.9919911
5031	0	0.8645358	0.13546419
5032	0	0.9627788	0.037221156
5033	1	0.051287223	0.9487128
5034	1	0.034502305	0.9654977
5035	1	0.03347722	0.9665228
5036	1	0.045462955	0.95453703
5037	1	0.17588368	0.82411635
5038	1	0.008379716	0.9916203
5039	1	0.039884392	0.9601156
5040	1	0.054363146	0.9456368
5041	1	0.036174193	0.9638258
5042	1	0.0050743	0.99492574
5043	1	0.052959956	0.94704
5044	1	0.06753042	0.93246955
5045	1	0.004912911	0.9950871
5046	1	0.013518406	0.98648155
5047	0	0.9769942	0.023005815
5048	1	0.011120939	0.9888791
5049	1	0.022017125	0.9779829
5050	1	0.010747283	0.98925275
5051	1	0.004942066	0.99505794
5052	1	0.00521481	0.99478525
5053	1	0.022569468	0.9774305
5054	0	0.771027	0.228973
5055	1	0.004977483	0.99502254
5056	1	0.007989394	0.9920106
5057	1	0.0050701415	0.99492985
5058	0	0.94174397	0.058256075
5059	1	0.021458678	0.9785413
5060	0	0.92426693	0.075733095
5061	1	0.088606454	0.9113935
5062	1	0.0391165	0.9608835
5063	1	0.032550484	0.96744955
5064	1	0.021633612	0.9783664
5065	1	0.2526269	0.74737304
5066	1	0.069632195	0.93036777
5067	1	0.0049256906	0.99507433
5068	1	0.027953507	0.97204655
5069	1	0.30779266	0.6922074
5070	1	0.006180225	0.9938198
5071	1	0.004997479	0.99500257
5072	0	0.9820384	0.017961599
5073	1	0.017518444	0.98248154
5074	1	0.004897484	0.9951025
5075	1	0.027746623	0.9722534
5076	1	0.011082962	0.988917
5077	0	0.9427086	0.057291415
5078	1	0.074195206	0.9258048
5079	1	0.42186496	0.578135
5080	1	0.0064976607	0.9935023
5081	1	0.22922269	0.77077734
5082	1	0.06926862	0.93073136
5083	1	0.030896064	0.96910393
5084	0	0.98119617	0.018803837
5085	1	0.02375216	0.97624785
5086	1	0.23742603	0.76257396
5087	0	0.9440023	0.055997744
5088	1	0.005116782	0.9948833
5089	1	0.28279844	0.7172016
5090	1	0.012404821	0.9875952
5091	1	0.055289928	0.9447101
5092	1	0.0050267517	0.9949733
5093	1	0.13785522	0.86214477
5094	1	0.07581754	0.9241824
5095	1	0.0050834944	0.99491656
5096	1	0.005689828	0.99431014
5097	1	0.024030345	0.97596973
5098	0	0.8978137	0.102186285
5099	1	0.010468246	0.98953176
5100	1	0.009529166	0.99047077
5101	1	0.4544409	0.54555905
5102	1	0.063596636	0.93640333
5103	1	0.056205682	0.9437943
5104	1	0.04135908	0.958641
5105	0	0.92267597	0.07732402
5106	1	0.08836239	0.91163754
5107	0	0.6657846	0.33421543
5108	1	0.011462414	0.98853755
5109	1	0.021402733	0.9785972
5110	1	0.16629897	0.833701
5111	1	0.035585396	0.96441454
5112	0	0.9568266	0.043173395
5113	1	0.009465896	0.99053407
5114	1	0.1582864	0.8417136
5115	1	0.0142409755	0.985759
5116	1	0.0051943823	0.99480563
5117	1	0.303388	0.696612
5118	1	0.01314874	0.9868513
5119	1	0.040376134	0.9596239
5120	1	0.0049510268	0.99504894
5121	1	0.06275661	0.9372434
5122	0	0.7928224	0.20717758
5123	0	0.98283964	0.017160367
5124	1	0.011816355	0.9881837
5125	1	0.022953384	0.97704667
5126	1	0.004910343	0.9950897
5127	1	0.09027201	0.909728
5128	0	0.8737436	0.12625642
5129	0	0.94308805	0.056911945
5130	1	0.11791497	0.8820851
5131	1	0.0049500642	0.9950499
5132	0	0.9643725	0.035627466
5133	0	0.9792327	0.020767316
5134	1	0.01828384	0.9817161
5135	1	0.08718399	0.912816
5136	0	0.8924823	0.10751773
5137	1	0.01847806	0.98152196
5138	1	0.0049327095	0.99506724
5139	1	0.0050410954	0.99495894
5140	1	0.09061182	0.90938824
5141	1	0.0050105317	0.99498945
5142	1	0.029615907	0.9703841
5143	1	0.17527819	0.82472175
5144	1	0.006872706	0.99312735
5145	1	0.008386803	0.99161315
5146	1	0.006326913	0.9936731
5147	1	0.02670523	0.9732948
5148	1	0.0054007387	0.9945992
5149	1	0.46971816	0.5302819
5150	1	0.01759856	0.98240143
5151	0	0.9832661	0.016733896
5152	1	0.14284703	0.85715294
5153	1	0.0052503417	0.9947496
5154	0	0.8140645	0.1859355
5155	1	0.010017329	0.98998266
5156	1	0.008824625	0.9911754
5157	1	0.38072905	0.61927104
5158	1	0.0062153162	0.99378467
5159	1	0.064941525	0.9350585
5160	1	0.0075018415	0.9924981
5161	1	0.08643641	0.9135636
5162	1	0.0077291466	0.9922708
5163	1	0.07587493	0.92412513
5164	0	0.96927345	0.030726561
5165	1	0.0051245117	0.9948755
5166	1	0.004946204	0.99505377
5167	1	0.010908288	0.98909163
5168	1	0.1743904	0.8256096
5169	1	0.11089743	0.8891026
5170	1	0.25012258	0.7498775
5171	1	0.10068971	0.8993103
5172	1	0.012582614	0.98741734
5173	1	0.004951314	0.9950487
5174	1	0.026875665	0.9731243
5175	1	0.004926674	0.99507326
5176	1	0.008514024	0.991486
5177	1	0.13642618	0.8635738
5178	1	0.004947265	0.99505275
5179	1	0.1902685	0.80973154
5180	1	0.021335227	0.9786647
5181	1	0.029507946	0.970492
5182	1	0.102921516	0.8970785
5183	1	0.0049592205	0.99504083
5184	1	0.025629189	0.97437084
5185	1	0.19237916	0.8076208
5186	1	0.036088735	0.96391124
5187	1	0.08824755	0.9117525
5188	1	0.37858394	0.6214161
5189	1	0.06846185	0.9315381
5190	1	0.0050713993	0.9949286
5191	1	0.0573355	0.94266444
5192	0	0.82457924	0.17542079
5193	1	0.0049147527	0.9950852
5194	1	0.007889696	0.9921103
5195	1	0.012852429	0.9871475
5196	1	0.007329412	0.99267054
5197	1	0.0049572187	0.9950428
5198	1	0.013349985	0.98665005
5199	0	0.86215025	0.13784981
5200	1	0.004989352	0.9950106
5201	0	0.7853149	0.21468517
5202	1	0.024172604	0.97582734
5203	1	0.005126445	0.9948736
5204	1	0.051619705	0.94838035
5205	1	0.03886446	0.9611355
5206	1	0.15738373	0.84261626
5207	1	0.005006278	0.99499375
5208	1	0.009536271	0.99046373
5209	1	0.011849073	0.98815095
5210	1	0.13785522	0.86214477
5211	1	0.01345147	0.9865485
5212	1	0.10939378	0.8906063
5213	1	0.17342961	0.82657033
5214	1	0.0049384306	0.9950616
5215	1	0.016165221	0.98383474
5216	0	0.9376323	0.062367737
5217	1	0.008402069	0.9915979
5218	1	0.043827463	0.9561726
5219	1	0.008037794	0.99196225
5220	1	0.16870219	0.8312978
5221	0	0.94172305	0.05827698
5222	1	0.0050657173	0.99493426
5223	1	0.0048935446	0.99510646
5224	1	0.16087028	0.83912975
5225	1	0.041729487	0.9582705
5226	1	0.0056217047	0.99437827
5227	1	0.004936308	0.9950637
5228	1	0.29021746	0.70978254
5229	1	0.049186572	0.95081335
5230	1	0.0049646334	0.9950354
5231	1	0.005308319	0.99469167
5232	1	0.094465375	0.90553457
5233	1	0.006078882	0.99392116
5234	1	0.005660636	0.9943394
5235	1	0.1902685	0.80973154
5236	1	0.0059207273	0.99407935
5237	1	0.006043531	0.99395645
5238	1	0.010657085	0.9893429
5239	1	0.03447579	0.96552426
5240	1	0.009944604	0.99005544
5241	1	0.025071478	0.97492856
5242	0	0.96121466	0.038785316
5243	1	0.011557468	0.9884425
5244	1	0.0049127014	0.9950873
5245	1	0.011823808	0.9881762
5246	0	0.98152405	0.018475922
5247	1	0.0049482933	0.9950517
5248	1	0.04913159	0.9508684
5249	1	0.1902685	0.80973154
5250	0	0.9550813	0.044918712
5251	1	0.0049473755	0.99505264
5252	1	0.0049989987	0.995001
5253	1	0.10440494	0.8955951
5254	1	0.056455325	0.9435446
5255	1	0.0075227898	0.99247724
5256	1	0.048611384	0.95138854
5257	1	0.058635227	0.94136477
5258	1	0.12191179	0.87808824
5259	1	0.26713786	0.7328621
5260	1	0.031198855	0.96880114
5261	1	0.0051473216	0.9948527
5262	0	0.74677855	0.2532215
5263	1	0.04231244	0.9576876
5264	1	0.10696807	0.89303195
5265	1	0.0049009807	0.995099
5266	1	0.04832212	0.9516778
5267	1	0.0051163374	0.9948836
5268	1	0.004902241	0.9950977
5269	1	0.004943806	0.99505615
5270	1	0.005127772	0.99487215
5271	1	0.018066714	0.9819333
5272	1	0.071164	0.92883605
5273	1	0.0052006156	0.9947994
5274	0	0.9489161	0.05108394
5275	1	0.026232393	0.97376764
5276	1	0.12765823	0.8723418
5277	0	0.9484499	0.051550075
5278	0	0.98112315	0.018876856
5279	1	0.0050288406	0.99497116
5280	1	0.005478625	0.9945214
5281	1	0.0051477607	0.99485224
5282	0	0.593103	0.40689704
5283	1	0.004906977	0.995093
5284	1	0.15361242	0.84638757
5285	1	0.21177429	0.78822565
5286	1	0.015870737	0.9841293
5287	1	0.16710134	0.8328987
5288	0	0.97421	0.025789918
5289	1	0.036611006	0.96338904
5290	1	0.005743906	0.9942561
5291	1	0.04437019	0.95562977
5292	0	0.61724913	0.3827509
5293	1	0.19721991	0.8027801
5294	1	0.051767237	0.9482328
5295	1	0.017459188	0.9825408
5296	1	0.20783715	0.7921629
5297	1	0.030341964	0.9696581
5298	1	0.009465422	0.9905346
5299	1	0.0068868976	0.9931131
5300	1	0.19917609	0.8008239
5301	0	0.94139236	0.058607582
5302	1	0.02676025	0.9732397
5303	1	0.0049269903	0.995073
5304	1	0.048952196	0.95104784
5305	1	0.0049788053	0.9950212
5306	1	0.011181141	0.9888188
5307	1	0.0049042655	0.99509573
5308	1	0.00490366	0.99509627
5309	1	0.086352736	0.91364723
5310	1	0.039372195	0.9606278
5311	1	0.01634272	0.9836573
5312	1	0.03611097	0.96388906
5313	1	0.008058518	0.99194145
5314	1	0.0049571036	0.9950429
5315	1	0.0072482293	0.99275184
5316	1	0.036290597	0.96370935
5317	1	0.075078435	0.92492163
5318	1	0.0072157118	0.99278426
5319	1	0.09145444	0.9085455
5320	1	0.06980655	0.9301934
5321	1	0.011787637	0.9882124
5322	1	0.022208782	0.97779125
5323	1	0.016202994	0.983797
5324	1	0.017597925	0.98240215
5325	1	0.01625708	0.9837429
5326	1	0.01583772	0.98416233
5327	1	0.005038728	0.99496126
5328	1	0.47126457	0.5287354
5329	1	0.0063655274	0.99363446
5330	1	0.0053776694	0.99462235
5331	1	0.016057866	0.9839422
5332	1	0.006786103	0.9932139
5333	1	0.3062311	0.69376886
5334	1	0.005541823	0.9944582
5335	1	0.05898553	0.9410145
5336	1	0.02914326	0.9708567
5337	1	0.006383686	0.99361634
5338	1	0.013336229	0.9866637
5339	1	0.00503254	0.9949674
5340	1	0.004940744	0.99505925
5341	1	0.022681603	0.97731835
5342	0	0.68361413	0.31638584
5343	1	0.359013	0.640987
5344	1	0.0049046846	0.9950954
5345	0	0.96650875	0.03349126
5346	1	0.004962989	0.995037
5347	1	0.008081891	0.99191815
5348	1	0.021111097	0.9788889
5349	1	0.102321304	0.8976787
5350	1	0.009940688	0.9900593
5351	1	0.005970027	0.99403
5352	1	0.0067500584	0.99325
5353	1	0.008492459	0.99150753
5354	0	0.9770199	0.022980122
5355	1	0.042250685	0.9577493
5356	1	0.0129251685	0.98707485
5357	0	0.8511575	0.14884256
5358	1	0.1902685	0.80973154
5359	1	0.0049073803	0.99509263
5360	1	0.07517272	0.9248273
5361	1	0.042411312	0.9575887
5362	1	0.05076213	0.9492379
5363	1	0.004887794	0.99511224
5364	1	0.057255972	0.942744
5365	0	0.6115426	0.38845736
5366	1	0.0050019096	0.9949981
5367	1	0.0049073757	0.99509263
5368	1	0.018955793	0.98104423
5369	1	0.03594634	0.9640537
5370	1	0.022047542	0.9779524
5371	1	0.07543105	0.924569
5372	1	0.016058942	0.983941
5373	0	0.9651136	0.034886427
5374	0	0.930145	0.06985493
5375	1	0.031976163	0.96802384
5376	1	0.010001506	0.9899985
5377	1	0.07863765	0.92136234
5378	1	0.018683318	0.9813167
5379	0	0.98258555	0.017414477
5380	1	0.0049442756	0.9950557
5381	1	0.04841749	0.9515825
5382	1	0.15220284	0.84779716
5383	1	0.016296912	0.98370314
5384	0	0.9237767	0.07622336
5385	1	0.0054108533	0.9945892
5386	1	0.022239473	0.9777605
5387	1	0.07005437	0.92994565
5388	1	0.011745381	0.98825467
5389	1	0.09569176	0.9043082
5390	1	0.016283661	0.98371637
5391	0	0.9761329	0.023867058
5392	1	0.1372907	0.8627093
5393	1	0.008541835	0.99145824
5394	1	0.17289734	0.8271027
5395	0	0.96328694	0.036713067
5396	1	0.09457531	0.9054247
5397	1	0.005984501	0.99401546
5398	1	0.00517404	0.9948259
5399	1	0.022608107	0.97739196
5400	0	0.9040341	0.095965944
5401	1	0.1902685	0.80973154
5402	1	0.005528835	0.9944712
5403	1	0.06975302	0.93024695
5404	1	0.08498493	0.91501504
5405	1	0.0063668764	0.99363315
5406	0	0.9362405	0.06375947
5407	1	0.005121658	0.9948783
5408	0	0.96230334	0.037696615
5409	1	0.08740831	0.91259164
5410	0	0.96795136	0.032048624
5411	1	0.15492101	0.845079
5412	1	0.004911438	0.99508864
5413	0	0.89818704	0.101812914
5414	1	0.13394436	0.86605567
5415	0	0.90285635	0.09714372
5416	1	0.0049157604	0.9950842
5417	1	0.015236404	0.98476356
5418	1	0.19559664	0.80440336
5419	0	0.98180515	0.018194897
5420	1	0.43837538	0.56162465
5421	0	0.97660816	0.023391828
5422	1	0.008199706	0.99180025
5423	1	0.024935663	0.97506434
5424	0	0.9008239	0.09917614
5425	1	0.088445716	0.91155434
5426	0	0.982474	0.017525937
5427	1	0.0049304026	0.9950696
5428	0	0.94234973	0.05765031
5429	1	0.004945308	0.9950547
5430	1	0.0054920265	0.99450797
5431	1	0.005072379	0.99492764
5432	1	0.059799124	0.9402009
5433	0	0.9697781	0.030221911
5434	1	0.060756423	0.9392436
5435	1	0.013906741	0.9860933
5436	1	0.38348147	0.6165185
5437	1	0.00502834	0.99497163
5438	1	0.013165804	0.9868342
5439	1	0.005016728	0.9949832
5440	1	0.056601334	0.9433986
5441	0	0.8440703	0.15592968
5442	1	0.13785522	0.86214477
5443	0	0.72252166	0.27747834
5444	0	0.9791935	0.020806482
5445	0	0.98195994	0.018040022
5446	1	0.023308437	0.9766915
5447	1	0.045018055	0.9549819
5448	1	0.053879634	0.9461204
5449	1	0.0065825055	0.9934175
5450	1	0.004906365	0.9950937
5451	1	0.011108333	0.98889166
5452	1	0.0049482607	0.9950518
5453	1	0.07710218	0.9228979
5454	1	0.039866146	0.96013385
5455	0	0.96408737	0.0359126
5456	1	0.21597946	0.7840206
5457	1	0.03767538	0.9623246
5458	0	0.9732967	0.026703231
5459	0	0.98154783	0.018452175
5460	1	0.0053718314	0.99462813
5461	0	0.9499809	0.05001904
5462	1	0.007101389	0.9928986
5463	1	0.013730499	0.98626953
5464	1	0.026997099	0.97300285
5465	1	0.13977703	0.860223
5466	1	0.23112091	0.7688791
5467	1	0.022129253	0.9778708
5468	1	0.09604981	0.9039502
5469	1	0.015595532	0.9844045
5470	1	0.0065301606	0.99346983
5471	1	0.1429721	0.8570279
5472	1	0.2052635	0.79473656
5473	1	0.043943264	0.9560567
5474	1	0.00491717	0.99508286
5475	1	0.01809008	0.98190993
5476	1	0.004894743	0.99510527
5477	1	0.008424808	0.9915752
5478	0	0.7829471	0.21705292
5479	1	0.005241737	0.9947582
5480	1	0.0055843964	0.99441564
5481	1	0.3254109	0.67458904
5482	1	0.0049820715	0.99501795
5483	1	0.004966787	0.99503326
5484	1	0.005010398	0.9949896
5485	0	0.93895215	0.06104779
5486	1	0.22659503	0.77340496
5487	1	0.004912226	0.9950878
5488	1	0.0050607286	0.9949393
5489	1	0.09072888	0.9092711
5490	0	0.9515104	0.048489593
5491	1	0.0059592496	0.9940408
5492	1	0.016264867	0.9837352
5493	1	0.276541	0.72345895
5494	1	0.021414815	0.9785851
5495	1	0.0049315067	0.99506855
5496	1	0.014997192	0.9850028
5497	0	0.5489312	0.45106885
