index	prediction	probability0	probability1
6043	1	0.20674491	0.79325503
6044	1	0.20674491	0.79325503
6045	1	0.20674491	0.79325503
6046	1	0.20674491	0.79325503
6047	1	0.20674491	0.79325503
6048	1	0.20674491	0.79325503
6049	1	0.20674491	0.79325503
6050	1	0.20674491	0.79325503
6051	1	0.20674491	0.79325503
6052	1	0.20674491	0.79325503
6053	1	0.20674491	0.79325503
6054	1	0.20674494	0.79325503
6055	1	0.20674491	0.79325503
6056	1	0.20674492	0.79325515
6057	1	0.20674491	0.79325503
6058	1	0.20674494	0.79325503
6059	1	0.20674491	0.79325503
6060	1	0.2067449	0.79325515
6061	1	0.20674491	0.79325503
6062	1	0.20674491	0.79325503
6063	1	0.20674491	0.79325503
6064	1	0.20674491	0.79325503
6065	1	0.20674491	0.79325503
6066	1	0.20674491	0.79325503
6067	1	0.20674491	0.79325503
6068	1	0.20674491	0.79325503
6069	1	0.20674491	0.79325503
6070	1	0.20674491	0.79325503
6071	1	0.20674491	0.79325503
6072	1	0.20674491	0.79325503
6073	1	0.20674491	0.79325503
6074	1	0.20674491	0.79325503
6075	1	0.20674494	0.79325503
6076	1	0.20674491	0.79325503
6077	1	0.20674494	0.79325503
6078	1	0.20674491	0.79325503
6079	1	0.20674491	0.79325503
6080	1	0.20674491	0.79325503
6081	1	0.20674491	0.79325503
6082	1	0.20674491	0.79325503
6083	1	0.20674491	0.79325503
6084	1	0.20674491	0.79325503
6085	1	0.20674491	0.79325503
6086	1	0.20674491	0.79325503
6087	1	0.20674491	0.79325503
6088	1	0.20674494	0.79325503
6089	1	0.20674491	0.79325503
6090	1	0.20674491	0.79325503
6091	1	0.20674491	0.79325503
6092	1	0.20674491	0.79325503
6093	1	0.20674491	0.79325503
6094	1	0.20674491	0.79325503
6095	1	0.2067449	0.79325515
6096	1	0.20674494	0.79325503
6097	1	0.20674491	0.79325503
6098	1	0.20674491	0.79325503
6099	1	0.20674491	0.79325503
6100	1	0.20674494	0.79325503
6101	1	0.20674491	0.79325503
6102	1	0.20674491	0.79325503
6103	1	0.20674492	0.79325515
6104	1	0.20674491	0.79325503
6105	1	0.20674492	0.79325515
6106	1	0.20674491	0.79325503
6107	1	0.20674491	0.79325503
6108	1	0.20674491	0.79325503
6109	1	0.20674494	0.79325503
6110	1	0.20674491	0.79325503
6111	1	0.20674491	0.79325503
6112	1	0.20674491	0.79325503
6113	1	0.20674491	0.79325503
6114	1	0.20674491	0.79325503
6115	1	0.20674491	0.79325503
6116	1	0.20674491	0.79325503
6117	1	0.20674492	0.79325515
6118	1	0.20674494	0.79325503
6119	1	0.20674491	0.79325503
6120	1	0.20674491	0.79325503
6121	1	0.2067449	0.79325515
6122	1	0.20674491	0.79325503
6123	1	0.20674491	0.79325503
6124	1	0.20674491	0.79325503
6125	1	0.20674491	0.79325503
6126	1	0.20674491	0.79325503
6127	1	0.20674491	0.79325503
6128	1	0.20674492	0.79325515
6129	1	0.20674491	0.79325503
6130	1	0.20674491	0.79325503
6131	1	0.20674494	0.79325503
6132	1	0.20674491	0.79325503
6133	1	0.20674491	0.79325503
6134	1	0.20674492	0.79325515
6135	1	0.20674491	0.79325503
6136	1	0.20674492	0.79325515
6137	1	0.20674491	0.79325503
6138	1	0.20674491	0.79325503
6139	1	0.20674491	0.79325503
6140	1	0.20674494	0.79325503
6141	1	0.20674494	0.79325503
6142	1	0.20674491	0.79325503
6143	1	0.20674491	0.79325503
6144	1	0.20674491	0.79325503
6145	1	0.20674491	0.79325503
6146	1	0.20674494	0.79325503
6147	1	0.20674491	0.79325503
6148	1	0.20674492	0.79325515
6149	1	0.20674492	0.79325515
6150	1	0.20674491	0.79325503
6151	1	0.20674491	0.79325503
6152	1	0.20674491	0.79325503
6153	1	0.20674491	0.79325503
6154	1	0.20674491	0.79325503
6155	1	0.20674492	0.79325515
6156	1	0.20674491	0.79325503
6157	1	0.20674494	0.79325503
6158	1	0.20674491	0.79325503
6159	1	0.20674491	0.79325503
6160	1	0.20674491	0.79325503
6161	1	0.20674491	0.79325503
6162	1	0.20674491	0.79325503
6163	1	0.20674491	0.79325503
6164	1	0.20674491	0.79325503
6165	1	0.20674494	0.79325503
6166	1	0.20674491	0.79325503
6167	1	0.20674491	0.79325503
6168	1	0.20674491	0.79325503
6169	1	0.20674491	0.79325503
6170	1	0.20674491	0.79325503
6171	1	0.20674491	0.79325503
6172	1	0.20674491	0.79325503
6173	1	0.20674494	0.79325503
6174	1	0.20674491	0.79325503
6175	1	0.20674491	0.79325503
6176	1	0.20674491	0.79325503
6177	1	0.20674491	0.79325503
6178	1	0.20674491	0.79325503
6179	1	0.20674491	0.79325503
6180	1	0.20674491	0.79325503
6181	1	0.20674494	0.79325503
6182	1	0.20674491	0.79325503
6183	1	0.20674491	0.79325503
6184	1	0.20674491	0.79325503
6185	1	0.20674494	0.79325503
6186	1	0.20674494	0.79325503
6187	1	0.20674495	0.79325503
6188	1	0.20674491	0.79325503
6189	1	0.20674492	0.79325515
6190	1	0.20674491	0.79325503
6191	1	0.20674491	0.79325503
6192	1	0.20674491	0.79325503
6193	1	0.20674491	0.79325503
6194	1	0.20674494	0.79325503
6195	1	0.20674492	0.79325515
6196	1	0.20674491	0.79325503
6197	1	0.20674491	0.79325503
6198	1	0.20674491	0.79325503
6199	1	0.20674491	0.79325503
6200	1	0.20674494	0.79325503
6201	1	0.20674491	0.79325503
6202	1	0.20674491	0.79325503
6203	1	0.20674491	0.79325503
6204	1	0.20674491	0.79325503
6205	1	0.20674491	0.79325503
6206	1	0.20674491	0.79325503
6207	1	0.20674491	0.79325503
6208	1	0.20674491	0.79325503
6209	1	0.20674491	0.79325503
6210	1	0.20674491	0.79325503
6211	1	0.20674492	0.79325515
6212	1	0.20674491	0.79325503
6213	1	0.20674491	0.79325503
6214	1	0.20674491	0.79325503
6215	1	0.20674492	0.79325515
6216	1	0.20674491	0.79325503
6217	1	0.20674494	0.79325503
6218	1	0.20674491	0.79325503
6219	1	0.20674491	0.79325503
6220	1	0.20674491	0.79325503
6221	1	0.20674491	0.79325503
6222	1	0.20674491	0.79325503
6223	1	0.20674491	0.79325503
6224	1	0.20674492	0.79325515
6225	1	0.20674491	0.79325503
6226	1	0.20674491	0.79325503
6227	1	0.20674491	0.79325503
6228	1	0.20674491	0.79325503
6229	1	0.20674491	0.79325503
6230	1	0.20674491	0.79325503
6231	1	0.20674491	0.79325503
6232	1	0.20674491	0.79325503
6233	1	0.20674491	0.79325503
6234	1	0.20674491	0.79325503
6235	1	0.20674491	0.79325503
6236	1	0.20674491	0.79325503
6237	1	0.20674491	0.79325503
6238	1	0.20674491	0.79325503
6239	1	0.20674491	0.79325503
6240	1	0.20674491	0.79325503
6241	1	0.20674491	0.79325503
6242	1	0.20674491	0.79325503
6243	1	0.20674491	0.79325503
6244	1	0.20674491	0.79325503
6245	1	0.2067449	0.79325515
6246	1	0.20674491	0.79325503
6247	1	0.20674491	0.79325503
6248	1	0.20674491	0.79325503
6249	1	0.20674491	0.79325503
6250	1	0.20674491	0.79325503
6251	1	0.20674491	0.79325503
6252	1	0.20674491	0.79325503
6253	1	0.20674494	0.79325503
6254	1	0.20674491	0.79325503
6255	1	0.20674491	0.79325503
6256	1	0.20674494	0.79325503
6257	1	0.20674491	0.79325503
6258	1	0.20674491	0.79325503
6259	1	0.20674491	0.79325503
6260	1	0.20674492	0.79325515
6261	1	0.20674491	0.79325503
6262	1	0.20674491	0.79325503
6263	1	0.20674491	0.79325503
6264	1	0.20674494	0.79325503
6265	1	0.20674491	0.79325503
6266	1	0.20674491	0.79325503
6267	1	0.20674491	0.79325503
6268	1	0.20674491	0.79325503
6269	1	0.20674491	0.79325503
6270	1	0.20674491	0.79325503
6271	1	0.20674494	0.79325503
6272	1	0.20674491	0.79325503
6273	1	0.20674491	0.79325503
6274	1	0.20674492	0.79325515
6275	1	0.20674494	0.79325503
6276	1	0.20674491	0.79325503
6277	1	0.20674491	0.79325503
6278	1	0.20674491	0.79325503
6279	1	0.20674492	0.79325515
6280	1	0.20674491	0.79325503
6281	1	0.20674492	0.79325515
6282	1	0.20674491	0.79325503
6283	1	0.20674492	0.79325515
6284	1	0.20674491	0.79325503
6285	1	0.20674491	0.79325503
6286	1	0.20674491	0.79325503
6287	1	0.20674491	0.79325503
6288	1	0.20674491	0.79325503
6289	1	0.20674494	0.79325503
6290	1	0.20674491	0.79325503
6291	1	0.20674491	0.79325503
6292	1	0.20674491	0.79325503
6293	1	0.20674492	0.79325515
6294	1	0.20674491	0.79325503
6295	1	0.20674491	0.79325503
6296	1	0.20674494	0.79325503
6297	1	0.20674492	0.79325515
6298	1	0.20674492	0.79325515
6299	1	0.20674491	0.79325503
6300	1	0.20674491	0.79325503
6301	1	0.20674492	0.79325515
6302	1	0.20674491	0.79325503
6303	1	0.20674491	0.79325503
6304	1	0.20674491	0.79325503
6305	1	0.20674491	0.79325503
6306	1	0.20674491	0.79325503
6307	1	0.20674491	0.79325503
6308	1	0.20674491	0.79325503
6309	1	0.20674491	0.79325503
6310	1	0.20674491	0.79325503
6311	1	0.20674491	0.79325503
6312	1	0.20674491	0.79325503
6313	1	0.20674491	0.79325503
6314	1	0.2067449	0.79325515
6315	1	0.20674491	0.79325503
6316	1	0.20674491	0.79325503
6317	1	0.20674491	0.79325503
6318	1	0.20674491	0.79325503
6319	1	0.20674491	0.79325503
6320	1	0.20674491	0.79325503
6321	1	0.20674491	0.79325503
6322	1	0.20674491	0.79325503
6323	1	0.20674491	0.79325503
6324	1	0.20674491	0.79325503
6325	1	0.20674491	0.79325503
6326	1	0.20674491	0.79325503
6327	1	0.20674491	0.79325503
6328	1	0.20674494	0.79325503
6329	1	0.20674491	0.79325503
6330	1	0.20674491	0.79325503
6331	1	0.20674491	0.79325503
6332	1	0.20674491	0.79325503
6333	1	0.20674491	0.79325503
6334	1	0.20674492	0.79325515
6335	1	0.20674491	0.79325503
6336	1	0.20674491	0.79325503
6337	1	0.20674491	0.79325503
6338	1	0.20674494	0.79325503
6339	1	0.20674491	0.79325503
6340	1	0.20674491	0.79325503
6341	1	0.20674491	0.79325503
6342	1	0.20674491	0.79325503
6343	1	0.2067449	0.79325515
6344	1	0.20674494	0.79325503
6345	1	0.20674492	0.79325515
6346	1	0.20674491	0.79325503
6347	1	0.20674492	0.79325515
6348	1	0.20674491	0.79325503
6349	1	0.20674491	0.79325503
6350	1	0.20674491	0.79325503
6351	1	0.20674491	0.79325503
6352	1	0.20674492	0.79325515
6353	1	0.20674491	0.79325503
6354	1	0.20674491	0.79325503
6355	1	0.20674491	0.79325503
6356	1	0.20674491	0.79325503
6357	1	0.20674494	0.79325503
6358	1	0.20674494	0.79325503
6359	1	0.20674491	0.79325503
6360	1	0.20674494	0.79325503
6361	1	0.20674492	0.79325515
6362	1	0.20674491	0.79325503
6363	1	0.20674492	0.79325515
6364	1	0.20674491	0.79325503
6365	1	0.20674491	0.79325503
6366	1	0.20674494	0.79325503
6367	1	0.20674491	0.79325503
6368	1	0.20674491	0.79325503
6369	1	0.20674491	0.79325503
6370	1	0.20674491	0.79325503
6371	1	0.20674491	0.79325503
6372	1	0.20674491	0.79325503
6373	1	0.20674491	0.79325503
6374	1	0.20674491	0.79325503
6375	1	0.20674491	0.79325503
6376	1	0.20674491	0.79325503
6377	1	0.20674491	0.79325503
6378	1	0.20674491	0.79325503
6379	1	0.20674491	0.79325503
6380	1	0.20674491	0.79325503
6381	1	0.20674492	0.79325515
6382	1	0.20674491	0.79325503
6383	1	0.20674491	0.79325503
6384	1	0.20674491	0.79325503
6385	1	0.20674491	0.79325503
6386	1	0.20674491	0.79325503
6387	1	0.20674491	0.79325503
6388	1	0.20674491	0.79325503
6389	1	0.20674491	0.79325503
6390	1	0.20674491	0.79325503
6391	1	0.20674491	0.79325503
6392	1	0.20674491	0.79325503
6393	1	0.20674491	0.79325503
6394	1	0.20674491	0.79325503
6395	1	0.2067449	0.79325515
6396	1	0.20674491	0.79325503
6397	1	0.20674491	0.79325503
6398	1	0.20674491	0.79325503
6399	1	0.20674491	0.79325503
6400	1	0.20674491	0.79325503
6401	1	0.20674494	0.79325503
6402	1	0.20674492	0.79325515
6403	1	0.20674491	0.79325503
6404	1	0.20674492	0.79325515
6405	1	0.20674491	0.79325503
6406	1	0.20674491	0.79325503
6407	1	0.20674491	0.79325503
6408	1	0.20674491	0.79325503
6409	1	0.20674491	0.79325503
6410	1	0.20674491	0.79325503
6411	1	0.20674494	0.79325503
6412	1	0.20674494	0.79325503
6413	1	0.20674491	0.79325503
6414	1	0.20674491	0.79325503
6415	1	0.20674491	0.79325503
6416	1	0.20674492	0.79325515
6417	1	0.20674491	0.79325503
6418	1	0.20674491	0.79325503
6419	1	0.20674491	0.79325503
6420	1	0.20674491	0.79325503
6421	1	0.20674491	0.79325503
6422	1	0.20674491	0.79325503
6423	1	0.20674492	0.79325515
6424	1	0.20674491	0.79325503
6425	1	0.20674491	0.79325503
6426	1	0.20674491	0.79325503
6427	1	0.20674491	0.79325503
6428	1	0.20674491	0.79325503
6429	1	0.20674491	0.79325503
6430	1	0.20674491	0.79325503
6431	1	0.20674491	0.79325503
6432	1	0.20674492	0.79325515
6433	1	0.20674491	0.79325503
6434	1	0.20674491	0.79325503
6435	1	0.20674491	0.79325503
6436	1	0.20674491	0.79325503
6437	1	0.20674491	0.79325503
6438	1	0.20674491	0.79325503
6439	1	0.20674491	0.79325503
6440	1	0.20674491	0.79325503
6441	1	0.20674491	0.79325503
6442	1	0.20674492	0.79325515
6443	1	0.20674491	0.79325503
6444	1	0.2067449	0.79325515
6445	1	0.20674491	0.79325503
6446	1	0.20674491	0.79325503
6447	1	0.20674491	0.79325503
6448	1	0.20674492	0.79325515
6449	1	0.20674491	0.79325503
6450	1	0.20674491	0.79325503
6451	1	0.20674491	0.79325503
6452	1	0.20674491	0.79325503
6453	1	0.20674494	0.79325503
6454	1	0.20674491	0.79325503
6455	1	0.20674491	0.79325503
6456	1	0.20674491	0.79325503
6457	1	0.20674491	0.79325503
6458	1	0.20674491	0.79325503
6459	1	0.20674492	0.79325515
6460	1	0.20674491	0.79325503
6461	1	0.20674494	0.79325503
6462	1	0.20674494	0.79325503
6463	1	0.20674491	0.79325503
6464	1	0.20674491	0.79325503
6465	1	0.20674494	0.79325503
6466	1	0.20674491	0.79325503
6467	1	0.20674491	0.79325503
6468	1	0.20674491	0.79325503
6469	1	0.20674491	0.79325503
6470	1	0.20674491	0.79325503
6471	1	0.20674494	0.79325503
6472	1	0.20674491	0.79325503
6473	1	0.20674491	0.79325503
6474	1	0.20674491	0.79325503
6475	1	0.20674491	0.79325503
6476	1	0.20674491	0.79325503
6477	1	0.2067449	0.79325515
6478	1	0.20674491	0.79325503
6479	1	0.20674491	0.79325503
6480	1	0.20674491	0.79325503
6481	1	0.20674491	0.79325503
6482	1	0.20674491	0.79325503
6483	1	0.20674491	0.79325503
6484	1	0.20674491	0.79325503
6485	1	0.20674491	0.79325503
6486	1	0.20674491	0.79325503
6487	1	0.20674491	0.79325503
6488	1	0.20674491	0.79325503
6489	1	0.20674491	0.79325503
6490	1	0.20674491	0.79325503
6491	1	0.20674491	0.79325503
6492	1	0.20674491	0.79325503
6493	1	0.20674491	0.79325503
6494	1	0.20674491	0.79325503
6495	1	0.20674491	0.79325503
6496	1	0.20674491	0.79325503
6497	1	0.20674494	0.79325503
6498	1	0.20674491	0.79325503
6499	1	0.20674491	0.79325503
6500	1	0.20674491	0.79325503
6501	1	0.20674491	0.79325503
6502	1	0.20674491	0.79325503
6503	1	0.20674491	0.79325503
6504	1	0.20674491	0.79325503
6505	1	0.20674491	0.79325503
6506	1	0.20674491	0.79325503
6507	1	0.20674491	0.79325503
6508	1	0.20674491	0.79325503
6509	1	0.20674491	0.79325503
6510	1	0.20674491	0.79325503
6511	1	0.20674492	0.79325515
6512	1	0.20674491	0.79325503
6513	1	0.20674491	0.79325503
6514	1	0.20674492	0.79325515
6515	1	0.20674491	0.79325503
6516	1	0.20674491	0.79325503
6517	1	0.20674491	0.79325503
6518	1	0.20674491	0.79325503
6519	1	0.20674491	0.79325503
6520	1	0.20674491	0.79325503
6521	1	0.20674491	0.79325503
6522	1	0.20674491	0.79325503
6523	1	0.20674491	0.79325503
6524	1	0.20674491	0.79325503
6525	1	0.20674491	0.79325503
6526	1	0.20674492	0.79325515
6527	1	0.20674494	0.79325503
6528	1	0.20674491	0.79325503
6529	1	0.20674492	0.79325515
6530	1	0.20674491	0.79325503
6531	1	0.20674491	0.79325503
6532	1	0.20674491	0.79325503
6533	1	0.20674491	0.79325503
6534	1	0.2067449	0.79325515
6535	1	0.20674491	0.79325503
6536	1	0.20674491	0.79325503
6537	1	0.20674491	0.79325503
6538	1	0.20674491	0.79325503
6539	1	0.20674491	0.79325503
6540	1	0.2067449	0.79325515
6541	1	0.20674491	0.79325503
6542	1	0.20674491	0.79325503
6543	1	0.20674491	0.79325503
6544	1	0.20674494	0.79325503
6545	1	0.20674491	0.79325503
6546	1	0.20674491	0.79325503
6547	1	0.20674491	0.79325503
6548	1	0.20674491	0.79325503
6549	1	0.2067449	0.79325515
6550	1	0.20674495	0.79325503
6551	1	0.20674491	0.79325503
6552	1	0.20674491	0.79325503
6553	1	0.20674491	0.79325503
6554	1	0.20674491	0.79325503
6555	1	0.20674491	0.79325503
6556	1	0.20674491	0.79325503
6557	1	0.20674491	0.79325503
6558	1	0.20674491	0.79325503
6559	1	0.20674491	0.79325503
6560	1	0.20674491	0.79325503
6561	1	0.20674492	0.79325515
6562	1	0.20674491	0.79325503
6563	1	0.20674491	0.79325503
6564	1	0.20674491	0.79325503
6565	1	0.20674491	0.79325503
6566	1	0.20674491	0.79325503
6567	1	0.20674491	0.79325503
6568	1	0.20674491	0.79325503
6569	1	0.20674491	0.79325503
6570	1	0.20674491	0.79325503
6571	1	0.20674491	0.79325503
6572	1	0.20674494	0.79325503
6573	1	0.20674491	0.79325503
6574	1	0.20674491	0.79325503
6575	1	0.20674491	0.79325503
6576	1	0.20674491	0.79325503
6577	1	0.20674491	0.79325503
6578	1	0.20674494	0.79325503
6579	1	0.20674491	0.79325503
6580	1	0.20674491	0.79325503
6581	1	0.20674494	0.79325503
6582	1	0.20674491	0.79325503
6583	1	0.20674491	0.79325503
6584	1	0.20674494	0.79325503
6585	1	0.20674494	0.79325503
6586	1	0.20674491	0.79325503
6587	1	0.20674494	0.79325503
6588	1	0.20674491	0.79325503
6589	1	0.20674491	0.79325503
6590	1	0.20674491	0.79325503
6591	1	0.20674494	0.79325503
6592	1	0.20674491	0.79325503
6593	1	0.20674491	0.79325503
6594	1	0.20674491	0.79325503
6595	1	0.20674491	0.79325503
6596	1	0.20674491	0.79325503
6597	1	0.20674491	0.79325503
6598	1	0.20674492	0.79325515
6599	1	0.20674491	0.79325503
6600	1	0.20674491	0.79325503
6601	1	0.20674491	0.79325503
6602	1	0.20674491	0.79325503
6603	1	0.20674494	0.79325503
6604	1	0.20674491	0.79325503
6605	1	0.20674491	0.79325503
6606	1	0.20674491	0.79325503
6607	1	0.20674491	0.79325503
6608	1	0.20674492	0.79325515
6609	1	0.20674491	0.79325503
6610	1	0.20674491	0.79325503
6611	1	0.20674491	0.79325503
6612	1	0.20674491	0.79325503
6613	1	0.20674491	0.79325503
6614	1	0.20674491	0.79325503
6615	1	0.20674491	0.79325503
6616	1	0.20674491	0.79325503
6617	1	0.20674491	0.79325503
6618	1	0.20674491	0.79325503
6619	1	0.20674491	0.79325503
6620	1	0.20674491	0.79325503
6621	1	0.20674494	0.79325503
6622	1	0.20674491	0.79325503
6623	1	0.20674491	0.79325503
6624	1	0.20674491	0.79325503
6625	1	0.20674491	0.79325503
6626	1	0.20674491	0.79325503
6627	1	0.20674491	0.79325503
6628	1	0.20674491	0.79325503
6629	1	0.20674491	0.79325503
6630	1	0.20674492	0.79325515
6631	1	0.20674491	0.79325503
6632	1	0.20674494	0.79325503
6633	1	0.20674491	0.79325503
6634	1	0.20674491	0.79325503
6635	1	0.20674491	0.79325503
6636	1	0.2067449	0.79325515
6637	1	0.20674491	0.79325503
6638	1	0.20674491	0.79325503
6639	1	0.20674491	0.79325503
6640	1	0.20674491	0.79325503
6641	1	0.20674491	0.79325503
6642	1	0.20674491	0.79325503
6643	1	0.20674491	0.79325503
6644	1	0.20674491	0.79325503
6645	1	0.20674492	0.79325515
6646	1	0.20674491	0.79325503
6647	1	0.20674491	0.79325503
6648	1	0.20674491	0.79325503
6649	1	0.20674491	0.79325503
6650	1	0.20674491	0.79325503
6651	1	0.20674491	0.79325503
6652	1	0.20674491	0.79325503
6653	1	0.20674491	0.79325503
6654	1	0.20674491	0.79325503
6655	1	0.20674492	0.79325515
6656	1	0.20674491	0.79325503
6657	1	0.20674491	0.79325503
6658	1	0.20674491	0.79325503
6659	1	0.20674491	0.79325503
6660	1	0.20674491	0.79325503
6661	1	0.20674491	0.79325503
6662	1	0.20674491	0.79325503
6663	1	0.20674491	0.79325503
6664	1	0.20674491	0.79325503
6665	1	0.20674491	0.79325503
6666	1	0.20674491	0.79325503
6667	1	0.20674491	0.79325503
6668	1	0.20674491	0.79325503
6669	1	0.20674491	0.79325503
6670	1	0.20674491	0.79325503
6671	1	0.20674492	0.79325515
6672	1	0.20674491	0.79325503
6673	1	0.20674491	0.79325503
6674	1	0.20674494	0.79325503
6675	1	0.20674491	0.79325503
6676	1	0.20674494	0.79325503
6677	1	0.20674494	0.79325503
6678	1	0.20674491	0.79325503
6679	1	0.20674491	0.79325503
6680	1	0.20674494	0.79325503
6681	1	0.20674491	0.79325503
6682	1	0.20674492	0.79325515
6683	1	0.20674491	0.79325503
6684	1	0.20674492	0.79325515
6685	1	0.20674491	0.79325503
6686	1	0.20674491	0.79325503
6687	1	0.20674491	0.79325503
6688	1	0.20674494	0.79325503
6689	1	0.20674491	0.79325503
6690	1	0.20674491	0.79325503
6691	1	0.2067449	0.79325515
6692	1	0.20674491	0.79325503
6693	1	0.20674491	0.79325503
6694	1	0.20674492	0.79325515
6695	1	0.20674491	0.79325503
6696	1	0.20674491	0.79325503
6697	1	0.20674492	0.79325515
6698	1	0.20674491	0.79325503
6699	1	0.20674491	0.79325503
6700	1	0.20674491	0.79325503
6701	1	0.20674491	0.79325503
6702	1	0.20674492	0.79325515
6703	1	0.20674491	0.79325503
6704	1	0.20674491	0.79325503
6705	1	0.20674491	0.79325503
6706	1	0.20674491	0.79325503
6707	1	0.20674494	0.79325503
6708	1	0.20674491	0.79325503
6709	1	0.20674491	0.79325503
6710	1	0.20674491	0.79325503
6711	1	0.20674494	0.79325503
6712	1	0.20674494	0.79325503
6713	1	0.20674491	0.79325503
6714	1	0.20674491	0.79325503
6715	1	0.20674491	0.79325503
6716	1	0.20674491	0.79325503
6717	1	0.20674491	0.79325503
6718	1	0.20674491	0.79325503
6719	1	0.20674491	0.79325503
6720	1	0.20674491	0.79325503
6721	1	0.20674491	0.79325503
6722	1	0.20674491	0.79325503
6723	1	0.20674491	0.79325503
6724	1	0.20674492	0.79325515
6725	1	0.20674491	0.79325503
6726	1	0.20674491	0.79325503
6727	1	0.20674492	0.79325515
6728	1	0.20674491	0.79325503
6729	1	0.20674491	0.79325503
6730	1	0.20674491	0.79325503
6731	1	0.20674491	0.79325503
6732	1	0.20674491	0.79325503
6733	1	0.20674491	0.79325503
6734	1	0.20674494	0.79325503
6735	1	0.20674491	0.79325503
6736	1	0.20674491	0.79325503
6737	1	0.2067449	0.79325515
6738	1	0.20674491	0.79325503
6739	1	0.20674491	0.79325503
6740	1	0.20674491	0.79325503
6741	1	0.20674491	0.79325503
6742	1	0.20674491	0.79325503
6743	1	0.20674494	0.79325503
6744	1	0.20674491	0.79325503
6745	1	0.20674491	0.79325503
6746	1	0.20674491	0.79325503
6747	1	0.20674494	0.79325503
6748	1	0.20674491	0.79325503
6749	1	0.20674492	0.79325515
6750	1	0.20674491	0.79325503
6751	1	0.20674491	0.79325503
6752	1	0.20674491	0.79325503
6753	1	0.20674494	0.79325503
6754	1	0.20674494	0.79325503
6755	1	0.20674494	0.79325503
6756	1	0.20674491	0.79325503
6757	1	0.20674494	0.79325503
6758	1	0.20674491	0.79325503
6759	1	0.20674491	0.79325503
6760	1	0.20674491	0.79325503
6761	1	0.20674491	0.79325503
6762	1	0.20674491	0.79325503
6763	1	0.20674491	0.79325503
6764	1	0.20674491	0.79325503
6765	1	0.20674491	0.79325503
6766	1	0.20674491	0.79325503
6767	1	0.20674491	0.79325503
6768	1	0.2067449	0.79325515
6769	1	0.20674491	0.79325503
6770	1	0.20674491	0.79325503
6771	1	0.20674491	0.79325503
6772	1	0.20674491	0.79325503
6773	1	0.20674491	0.79325503
6774	1	0.20674491	0.79325503
6775	1	0.20674491	0.79325503
6776	1	0.20674491	0.79325503
6777	1	0.20674491	0.79325503
6778	1	0.20674491	0.79325503
6779	1	0.20674492	0.79325515
6780	1	0.20674491	0.79325503
6781	1	0.20674491	0.79325503
6782	1	0.20674491	0.79325503
6783	1	0.20674491	0.79325503
6784	1	0.20674494	0.79325503
6785	1	0.20674491	0.79325503
6786	1	0.20674491	0.79325503
6787	1	0.20674492	0.79325515
6788	1	0.20674491	0.79325503
6789	1	0.20674491	0.79325503
6790	1	0.20674491	0.79325503
6791	1	0.20674491	0.79325503
6792	1	0.20674491	0.79325503
6793	1	0.20674491	0.79325503
6794	1	0.20674491	0.79325503
6795	1	0.20674491	0.79325503
6796	1	0.20674494	0.79325503
6797	1	0.20674491	0.79325503
6798	1	0.20674491	0.79325503
6799	1	0.20674491	0.79325503
6800	1	0.20674492	0.79325515
6801	1	0.20674491	0.79325503
6802	1	0.20674491	0.79325503
6803	1	0.20674494	0.79325503
6804	1	0.20674492	0.79325515
6805	1	0.20674491	0.79325503
6806	1	0.20674491	0.79325503
6807	1	0.20674491	0.79325503
6808	1	0.20674491	0.79325503
6809	1	0.20674491	0.79325503
6810	1	0.20674491	0.79325503
6811	1	0.20674491	0.79325503
6812	1	0.20674491	0.79325503
6813	1	0.20674494	0.79325503
6814	1	0.20674491	0.79325503
6815	1	0.20674491	0.79325503
6816	1	0.20674491	0.79325503
6817	1	0.20674491	0.79325503
6818	1	0.20674491	0.79325503
6819	1	0.20674491	0.79325503
6820	1	0.20674491	0.79325503
6821	1	0.20674491	0.79325503
6822	1	0.20674491	0.79325503
6823	1	0.20674491	0.79325503
6824	1	0.20674491	0.79325503
6825	1	0.20674492	0.79325515
6826	1	0.20674491	0.79325503
6827	1	0.20674491	0.79325503
6828	1	0.20674491	0.79325503
6829	1	0.20674491	0.79325503
6830	1	0.20674491	0.79325503
6831	1	0.20674491	0.79325503
6832	1	0.20674491	0.79325503
6833	1	0.20674491	0.79325503
6834	1	0.20674492	0.79325515
6835	1	0.20674491	0.79325503
6836	1	0.20674491	0.79325503
6837	1	0.20674494	0.79325503
6838	1	0.20674491	0.79325503
6839	1	0.20674491	0.79325503
6840	1	0.20674491	0.79325503
6841	1	0.20674491	0.79325503
6842	1	0.20674491	0.79325503
6843	1	0.20674491	0.79325503
6844	1	0.20674491	0.79325503
6845	1	0.20674491	0.79325503
6846	1	0.20674491	0.79325503
6847	1	0.20674494	0.79325503
6848	1	0.20674491	0.79325503
6849	1	0.20674491	0.79325503
6850	1	0.2067449	0.79325515
6851	1	0.20674492	0.79325515
6852	1	0.20674491	0.79325503
6853	1	0.20674491	0.79325503
6854	1	0.20674491	0.79325503
6855	1	0.20674491	0.79325503
6856	1	0.20674491	0.79325503
6857	1	0.20674492	0.79325515
6858	1	0.20674491	0.79325503
6859	1	0.20674491	0.79325503
6860	1	0.20674491	0.79325503
6861	1	0.20674491	0.79325503
6862	1	0.20674491	0.79325503
6863	1	0.20674491	0.79325503
6864	1	0.20674492	0.79325515
