index	prediction	probability0	probability1
5647	0	0.99297273	0.0070272065
5648	1	0.00089418265	0.99910575
5649	0	0.98529714	0.014702825
5650	1	0.008896623	0.9911034
5651	1	0.15979148	0.8402085
5652	1	0.005573326	0.9944267
5653	0	0.94349986	0.056500204
5654	1	0.03663259	0.96336734
5655	1	0.002648463	0.9973515
5656	1	0.000999825	0.99900013
5657	1	0.0054531964	0.9945468
5658	1	0.0040665674	0.9959335
5659	1	0.0015791978	0.99842083
5660	0	0.990227	0.009773044
5661	0	0.99434704	0.005652935
5662	0	0.99348164	0.006518385
5663	1	0.0060951523	0.9939049
5664	1	0.3373565	0.6626435
5665	1	0.0039606523	0.9960394
5666	1	0.0038846333	0.9961153
5667	0	0.9566861	0.043313943
5668	0	0.9836168	0.016383134
5669	1	0.012414007	0.987586
5670	1	0.002313268	0.99768674
5671	1	0.007430525	0.9925695
5672	1	0.021135971	0.978864
5673	0	0.98114955	0.018850455
5674	1	0.0040856265	0.9959144
5675	1	0.0033211713	0.9966788
5676	1	0.007122386	0.99287754
5677	1	0.042478077	0.9575219
5678	0	0.99636203	0.0036379583
5679	1	0.005825044	0.994175
5680	0	0.9819218	0.018078161
5681	1	0.018998757	0.9810012
5682	1	0.00086233777	0.99913764
5683	1	0.0014527036	0.99854726
5684	1	0.013500842	0.9864992
5685	1	0.01903723	0.98096275
5686	1	0.0050349426	0.994965
5687	1	0.007393465	0.9926065
5688	1	0.43136644	0.5686335
5689	1	0.011482337	0.98851764
5690	1	0.0014559431	0.9985441
5691	1	0.008547126	0.9914528
5692	1	0.0018222462	0.99817777
5693	1	0.044731393	0.95526856
5694	1	0.0028567838	0.9971432
5695	1	0.008757343	0.99124265
5696	0	0.9258149	0.07418505
5697	1	0.01965753	0.98034245
5698	1	0.002206784	0.9977932
5699	1	0.01480101	0.98519903
5700	1	0.010884448	0.98911554
5701	1	0.04851735	0.95148265
5702	1	0.0036554015	0.9963446
5703	1	0.041523308	0.95847666
5704	1	0.008012684	0.99198735
5705	1	0.007382663	0.9926173
5706	1	0.0012110913	0.9987889
5707	1	0.009469575	0.99053043
5708	1	0.0047398275	0.9952602
5709	1	0.0058526043	0.9941474
5710	1	0.006400597	0.9935994
5711	1	0.0042914664	0.99570847
5712	1	0.0035779423	0.99642205
5713	0	0.99120224	0.008797701
5714	1	0.0019045769	0.99809545
5715	1	0.018658452	0.9813416
5716	1	0.0040551336	0.9959449
5717	0	0.7986429	0.20135707
5718	1	0.012714601	0.98728544
5719	1	0.0008144082	0.9991856
5720	0	0.9534297	0.04657037
5721	1	0.0017079936	0.998292
5722	0	0.91239154	0.08760846
5723	1	0.010308188	0.9896918
5724	1	0.0032174827	0.99678254
5725	1	0.0038684537	0.99613154
5726	1	0.11580144	0.8841986
5727	1	0.007933763	0.99206626
5728	1	0.00092825043	0.9990717
5729	0	0.98812175	0.011878257
5730	0	0.99062306	0.009376955
5731	0	0.9952413	0.0047587515
5732	1	0.0010895598	0.9989104
5733	1	0.011217946	0.988782
5734	0	0.9935447	0.0064553376
5735	1	0.025132908	0.97486705
5736	1	0.0028364274	0.9971636
5737	0	0.6886899	0.31131014
5738	0	0.9785902	0.02140988
5739	1	0.0029171864	0.99708277
5740	1	0.0010669419	0.998933
5741	1	0.06896815	0.9310318
5742	1	0.0011218982	0.99887806
5743	1	0.04200292	0.95799714
5744	1	0.14861941	0.8513806
5745	1	0.012053518	0.98794645
5746	0	0.9141078	0.08589225
5747	1	0.03597451	0.96402556
5748	1	0.0036044696	0.9963955
5749	1	0.0013118777	0.99868816
5750	1	0.013425001	0.98657495
5751	1	0.013834551	0.9861654
5752	0	0.9528909	0.047109097
5753	1	0.09863876	0.9013613
5754	1	0.032251798	0.9677482
5755	1	0.015782028	0.984218
5756	1	0.104549736	0.8954503
5757	1	0.013567732	0.98643225
5758	1	0.010219679	0.9897803
5759	1	0.011232215	0.9887678
5760	1	0.0187317	0.98126835
5761	1	0.004159713	0.9958403
5762	1	0.1428149	0.8571851
5763	1	0.0028353324	0.99716467
5764	1	0.004130544	0.99586946
5765	1	0.004322574	0.9956774
5766	1	0.007941254	0.99205875
5767	1	0.010222632	0.9897774
5768	1	0.040448915	0.9595511
5769	1	0.004470245	0.9955297
5770	1	0.0042780116	0.99572194
5771	1	0.0026098173	0.9973902
5772	0	0.9949649	0.0050350213
5773	1	0.003284447	0.99671555
5774	0	0.9964148	0.0035851505
5775	1	0.0034562484	0.9965437
5776	1	0.0019274316	0.9980725
5777	1	0.018480828	0.9815192
5778	0	0.9832091	0.01679097
5779	1	0.0024862792	0.9975138
5780	1	0.0016327945	0.99836725
5781	1	0.0040940046	0.995906
5782	1	0.31695396	0.683046
5783	1	0.007168444	0.9928316
5784	0	0.9880833	0.011916694
5785	1	0.0015768261	0.9984232
5786	1	0.05610413	0.9438958
5787	1	0.02798862	0.9720114
5788	0	0.99008614	0.009913777
5789	1	0.011268847	0.9887312
5790	1	0.0020057554	0.9979943
5791	1	0.0016915655	0.9983084
5792	1	0.0011752044	0.9988248
5793	1	0.010139612	0.9898605
5794	0	0.708994	0.2910061
5795	0	0.99025494	0.009745055
5796	1	0.026173199	0.97382677
5797	1	0.0015773164	0.99842274
5798	0	0.91692847	0.08307156
5799	1	0.0076080905	0.9923919
5800	1	0.0022662166	0.9977337
5801	1	0.011711649	0.9882883
5802	1	0.0008116749	0.99918836
5803	1	0.00573652	0.99426347
5804	0	0.99688417	0.0031157827
5805	1	0.002698254	0.9973017
5806	1	0.020208998	0.979791
5807	0	0.9794133	0.020586738
5808	1	0.0054686805	0.99453133
5809	1	0.007196026	0.992804
5810	1	0.0011366274	0.99886334
5811	1	0.008716146	0.9912839
5812	0	0.5670072	0.4329928
5813	1	0.0048980513	0.9951019
5814	0	0.9281492	0.07185078
5815	1	0.015814027	0.984186
5816	1	0.004211051	0.995789
5817	1	0.0032301687	0.9967699
5818	1	0.0029108606	0.9970892
5819	1	0.0024397308	0.99756026
5820	1	0.0060491674	0.99395084
5821	0	0.9180374	0.081962645
5822	1	0.010531153	0.9894688
5823	1	0.019853806	0.9801462
5824	1	0.0011709087	0.99882907
5825	1	0.008385353	0.9916147
5826	1	0.0008972321	0.99910283
5827	0	0.8364828	0.1635171
5828	1	0.002186223	0.9978137
5829	0	0.9871731	0.012826877
5830	0	0.9879929	0.01200709
5831	1	0.007080108	0.99291986
5832	0	0.6855666	0.31443343
5833	1	0.0048890696	0.9951109
5834	1	0.0007912699	0.99920875
5835	1	0.0031876597	0.9968123
5836	1	0.007873926	0.992126
5837	1	0.004185379	0.9958146
5838	1	0.01721227	0.9827877
5839	1	0.012574679	0.9874254
5840	1	0.047959693	0.9520403
5841	0	0.8581936	0.14180641
5842	1	0.0013536549	0.9986463
5843	1	0.11484374	0.8851562
5844	1	0.0007695089	0.9992305
5845	1	0.0060084583	0.99399155
5846	1	0.0015555967	0.9984444
5847	1	0.004340659	0.9956593
5848	1	0.0007431715	0.9992568
5849	1	0.017122876	0.9828772
5850	1	0.014350283	0.98564965
5851	0	0.99659675	0.0034031929
5852	0	0.9921353	0.007864691
5853	1	0.016007787	0.98399216
5854	1	0.011401091	0.98859894
5855	1	0.009911181	0.9900889
5856	1	0.0037610123	0.99623895
5857	1	0.0016630832	0.9983369
5858	1	0.0017774589	0.99822253
5859	1	0.0041938657	0.9958061
5860	1	0.0022187626	0.9977812
5861	1	0.0033557746	0.99664426
5862	1	0.004101146	0.9958988
5863	1	0.0048920633	0.99510795
5864	1	0.04841525	0.95158476
5865	1	0.0015850986	0.9984149
5866	1	0.0032135886	0.9967865
5867	1	0.007444736	0.9925553
5868	0	0.98413926	0.015860792
5869	1	0.006930599	0.99306935
5870	1	0.0052038534	0.9947962
5871	1	0.0051933355	0.9948067
5872	1	0.021792063	0.9782079
5873	1	0.0009565919	0.9990434
5874	1	0.002509732	0.9974903
5875	1	0.24836488	0.75163513
5876	1	0.0010672469	0.9989328
5877	1	0.0024845174	0.99751544
5878	0	0.9792489	0.02075118
5879	1	0.0013821378	0.9986179
5880	1	0.022915937	0.9770841
5881	0	0.9728442	0.027155813
5882	1	0.0027474952	0.9972525
5883	1	0.009202377	0.99079764
5884	1	0.020989565	0.97901046
5885	1	0.0016392643	0.9983607
5886	1	0.0035887638	0.99641126
5887	1	0.0019380639	0.99806195
5888	1	0.0040925937	0.9959074
5889	1	0.01751347	0.9824866
5890	1	0.0039266637	0.99607337
5891	1	0.0014643414	0.99853563
5892	1	0.0067889644	0.9932111
5893	1	0.0013431201	0.99865687
5894	0	0.98229086	0.017709088
5895	1	0.002062192	0.99793774
5896	1	0.012139802	0.98786014
5897	1	0.0010041791	0.99899584
5898	1	0.03867082	0.96132916
5899	0	0.78634757	0.21365248
5900	0	0.9702781	0.029721923
5901	1	0.03811057	0.96188945
5902	0	0.9772652	0.02273483
5903	1	0.028405631	0.9715944
5904	1	0.0020147697	0.99798524
5905	0	0.9898488	0.010151238
5906	1	0.001234129	0.99876595
5907	1	0.015073067	0.98492694
5908	1	0.0602588	0.9397412
5909	1	0.22916953	0.77083045
5910	1	0.019592667	0.9804073
5911	0	0.954511	0.045489058
5912	1	0.05573595	0.9442641
5913	1	0.013036028	0.98696405
5914	1	0.024470013	0.97553
5915	1	0.0012638476	0.9987362
5916	1	0.026589679	0.97341037
5917	1	0.0050522955	0.9949477
5918	1	0.004435138	0.9955649
5919	1	0.0027946422	0.9972053
5920	1	0.39935365	0.60064626
5921	1	0.0074076336	0.9925924
5922	1	0.0012979797	0.99870205
5923	0	0.67978805	0.32021198
5924	1	0.0041463166	0.99585366
5925	1	0.00089150254	0.9991085
5926	1	0.02452104	0.97547895
5927	1	0.0011509588	0.99884903
5928	1	0.012034812	0.9879652
5929	1	0.0017103349	0.99828964
5930	1	0.020243896	0.9797561
5931	1	0.04873892	0.95126104
5932	1	0.0019586754	0.9980413
5933	1	0.46042138	0.5395786
5934	1	0.015219464	0.98478055
5935	0	0.9653138	0.034686167
5936	1	0.0039934996	0.99600655
5937	1	0.0013221708	0.9986778
5938	1	0.036885396	0.9631146
5939	1	0.0020842873	0.9979157
5940	1	0.010944727	0.9890553
5941	0	0.99285924	0.0071407333
5942	1	0.170607	0.82939297
5943	1	0.011288882	0.9887111
5944	1	0.003036029	0.9969639
5945	1	0.0054646004	0.99453545
5946	0	0.9431468	0.056853242
5947	0	0.91987514	0.08012493
5948	1	0.06619584	0.9338041
5949	1	0.028112696	0.9718873
5950	1	0.025078092	0.9749219
5951	0	0.995992	0.004007987
5952	1	0.006798832	0.9932012
5953	1	0.06055417	0.93944585
5954	1	0.0008542141	0.99914575
5955	1	0.006110597	0.99388933
5956	1	0.006759028	0.99324095
5957	1	0.016017148	0.9839828
5958	1	0.010110712	0.9898893
5959	1	0.0024993133	0.9975007
5960	1	0.0048751007	0.9951249
5961	1	0.008551006	0.99144894
5962	1	0.002493016	0.99750704
5963	1	0.00077177887	0.99922824
5964	1	0.0011068096	0.9988932
5965	1	0.0022259655	0.99777406
5966	1	0.0010044632	0.9989955
5967	1	0.012855219	0.98714477
5968	1	0.0034102078	0.9965898
5969	1	0.0013522067	0.99864787
5970	1	0.0010920714	0.9989079
5971	1	0.0066021793	0.99339783
5972	1	0.011230966	0.98876905
5973	1	0.384855	0.61514497
5974	1	0.09952123	0.9004788
5975	1	0.0025103264	0.9974897
5976	1	0.002989676	0.99701035
5977	1	0.06088429	0.9391157
5978	1	0.19530283	0.8046972
5979	0	0.8444526	0.15554744
5980	1	0.0041972166	0.9958028
5981	0	0.9512863	0.048713766
5982	1	0.004788675	0.9952113
5983	1	0.07664264	0.9233573
5984	1	0.014178509	0.9858214
5985	1	0.0012146086	0.99878544
5986	1	0.027144728	0.97285527
5987	0	0.9951373	0.004862726
5988	1	0.025206389	0.9747936
5989	1	0.0037688406	0.99623114
5990	1	0.0031901954	0.9968098
5991	0	0.98575485	0.014245167
5992	1	0.0063439603	0.99365604
5993	1	0.020615803	0.97938424
5994	1	0.0035062046	0.99649376
5995	1	0.0014488022	0.9985512
5996	1	0.025369417	0.97463053
5997	1	0.02145908	0.97854096
5998	1	0.010303879	0.98969615
5999	0	0.9761243	0.02387576
6000	1	0.0013419285	0.99865806
6001	0	0.8034203	0.19657962
6002	1	0.0033762306	0.99662375
6003	1	0.0035207726	0.9964792
6004	1	0.0015224636	0.9984775
6005	0	0.9942602	0.005739826
6006	1	0.0032972216	0.99670273
6007	0	0.8037651	0.19623491
6008	1	0.0062010363	0.9937989
6009	1	0.0071737026	0.99282634
6010	1	0.16296843	0.83703154
6011	1	0.074060775	0.92593926
6012	1	0.08692935	0.9130706
6013	1	0.008738166	0.99126184
6014	0	0.96701837	0.032981597
6015	1	0.0011067684	0.9988932
6016	1	0.0015638653	0.99843615
6017	0	0.6499025	0.35009745
6018	1	0.07128144	0.92871857
6019	1	0.0011301812	0.99886984
6020	1	0.0053837174	0.9946163
6021	1	0.21471697	0.78528297
6022	1	0.0018742103	0.99812573
6023	1	0.037168212	0.96283174
6024	1	0.0029808288	0.9970192
6025	0	0.9634796	0.036520444
6026	1	0.00075443013	0.99924564
6027	0	0.9018774	0.09812261
6028	1	0.0010267862	0.99897325
6029	1	0.0018278429	0.99817216
6030	1	0.0031776815	0.99682236
6031	0	0.9786863	0.021313693
6032	1	0.0015900885	0.99840987
6033	1	0.007940101	0.99205995
6034	1	0.0009165407	0.9990834
6035	1	0.006411238	0.9935888
6036	1	0.0023310948	0.9976689
6037	1	0.19847426	0.8015257
6038	1	0.0010775035	0.99892247
6039	1	0.002911907	0.99708813
6040	1	0.0041259546	0.9958741
6041	0	0.9753166	0.024683481
6042	0	0.9464889	0.053511087
6043	1	0.0026225308	0.9973775
6044	1	0.0022184227	0.9977816
6045	1	0.005584361	0.99441564
6046	1	0.0018382303	0.99816173
6047	1	0.018477652	0.9815223
6048	1	0.010447955	0.9895521
6049	1	0.0010480364	0.9989519
6050	1	0.011282859	0.9887171
6051	1	0.009208665	0.9907913
6052	1	0.022640562	0.9773595
6053	1	0.0015715881	0.99842846
6054	1	0.0012227073	0.99877733
6055	1	0.0029120331	0.997088
6056	1	0.0014904885	0.99850947
6057	1	0.0015306561	0.9984693
6058	1	0.011538343	0.98846173
6059	1	0.0027226692	0.9972773
6060	1	0.0024582776	0.9975418
6061	1	0.0015383031	0.9984617
6062	1	0.041766208	0.95823383
6063	1	0.002125845	0.99787414
6064	0	0.99231976	0.0076802378
6065	1	0.0012914827	0.9987085
6066	1	0.022884678	0.9771153
6067	1	0.0021865808	0.99781334
6068	1	0.002554612	0.99744534
6069	1	0.003265265	0.9967347
6070	1	0.016484564	0.98351544
6071	1	0.004458519	0.9955415
6072	0	0.9978284	0.0021715558
6073	1	0.00420822	0.9957918
6074	1	0.015197796	0.9848022
6075	1	0.0011835605	0.9988165
6076	1	0.0073965974	0.99260336
6077	1	0.0010281345	0.99897194
6078	0	0.97678035	0.02321968
6079	1	0.0045563667	0.9954436
6080	1	0.003298504	0.99670154
6081	1	0.0016329569	0.998367
6082	0	0.9865259	0.013474105
6083	1	0.005904796	0.9940952
6084	1	0.008973768	0.9910262
6085	1	0.0017016772	0.99829835
6086	1	0.006025478	0.9939745
6087	1	0.027754031	0.97224593
6088	1	0.00083900493	0.999161
6089	0	0.99600655	0.003993511
6090	1	0.021103287	0.9788967
6091	1	0.023129443	0.97687054
6092	1	0.0070176874	0.99298227
6093	0	0.8407887	0.1592113
6094	1	0.017319934	0.9826801
6095	1	0.026498279	0.97350174
6096	1	0.0021910176	0.997809
6097	1	0.002227354	0.99777263
6098	0	0.9764796	0.023520436
6099	0	0.9853887	0.014611345
6100	1	0.04511751	0.95488244
6101	1	0.0076578553	0.9923422
6102	1	0.012040659	0.9879594
6103	1	0.0007626402	0.9992374
6104	1	0.012850227	0.9871497
6105	1	0.009110334	0.9908896
6106	1	0.0073963003	0.9926037
6107	1	0.009099218	0.99090075
6108	1	0.0053007887	0.99469924
6109	1	0.0025325525	0.9974674
6110	1	0.012268137	0.9877318
6111	1	0.0018686011	0.99813145
6112	1	0.0020253507	0.9979747
6113	1	0.009141752	0.99085826
6114	1	0.00097253977	0.9990275
6115	1	0.0011632694	0.9988367
6116	1	0.040687628	0.9593123
6117	1	0.0071851797	0.9928148
6118	1	0.013334768	0.98666525
6119	1	0.0050261077	0.9949739
6120	1	0.010847738	0.9891523
6121	1	0.008810693	0.99118936
6122	1	0.0037454383	0.99625456
6123	1	0.018526707	0.98147327
6124	0	0.9811763	0.018823722
6125	1	0.028996548	0.9710035
6126	1	0.009379534	0.9906205
6127	1	0.0010077674	0.99899226
6128	1	0.0046528326	0.9953472
6129	1	0.03462336	0.9653767
6130	1	0.0046824203	0.9953176
6131	1	0.017396413	0.9826036
6132	0	0.9506458	0.049354162
6133	1	0.0016169795	0.99838305
6134	1	0.024647843	0.97535217
6135	1	0.017235726	0.9827643
6136	0	0.8721586	0.1278414
6137	1	0.0016973942	0.9983026
6138	1	0.009835808	0.9901642
6139	1	0.10193622	0.8980638
6140	1	0.0009052284	0.99909484
6141	0	0.9479004	0.052099507
6142	1	0.0046676495	0.9953323
6143	1	0.0149541935	0.98504585
6144	1	0.03710885	0.9628912
6145	1	0.0026071474	0.9973928
6146	1	0.0071444795	0.9928555
6147	1	0.07818288	0.9218171
6148	1	0.093916774	0.9060832
6149	1	0.0009166594	0.9990833
6150	1	0.058809932	0.94119006
6151	1	0.012744001	0.98725605
6152	1	0.0017824993	0.9982175
6153	1	0.0012220226	0.9987779
6154	0	0.9772479	0.022752138
6155	1	0.0031035745	0.9968964
6156	1	0.023280503	0.9767195
6157	1	0.004307246	0.9956928
6158	1	0.003163987	0.99683595
6159	1	0.0015495709	0.9984504
6160	1	0.0026730418	0.99732697
6161	0	0.9667615	0.033238497
6162	1	0.0007450109	0.999255
6163	1	0.024167027	0.975833
6164	0	0.9770488	0.022951147
6165	1	0.0008681224	0.99913186
6166	1	0.0046601896	0.99533975
6167	1	0.003513523	0.99648654
6168	1	0.0022241105	0.99777585
6169	1	0.0024790238	0.997521
6170	1	0.0042825174	0.99571747
6171	1	0.020215815	0.97978413
6172	1	0.002828621	0.99717134
6173	0	0.99229264	0.0077073076
6174	1	0.041741822	0.95825815
6175	1	0.10356442	0.8964356
6176	1	0.0018244626	0.9981755
6177	1	0.0026024748	0.99739754
6178	1	0.095478095	0.9045218
6179	1	0.050189227	0.94981074
6180	1	0.012764806	0.98723525
6181	0	0.9978811	0.0021188708
6182	1	0.005889511	0.9941105
6183	1	0.011988817	0.9880112
6184	1	0.16118422	0.83881575
6185	1	0.0028190555	0.99718094
6186	1	0.003445302	0.99655473
6187	1	0.0014401972	0.9985598
6188	1	0.0011897576	0.9988103
6189	1	0.017251628	0.9827483
6190	1	0.00347122	0.9965288
6191	1	0.0011253845	0.9988746
6192	1	0.01530808	0.9846919
6193	1	0.0016504767	0.99834955
6194	0	0.92283064	0.07716939
6195	1	0.0016499842	0.99835
6196	1	0.0023497718	0.9976502
6197	0	0.929851	0.070148945
6198	1	0.0072984407	0.99270153
6199	0	0.9768762	0.023123749
6200	1	0.031761855	0.9682381
6201	1	0.005759056	0.994241
6202	1	0.0021690093	0.9978309
6203	1	0.0025793063	0.99742067
6204	1	0.026869955	0.97313005
6205	1	0.018335575	0.9816644
6206	1	0.00885465	0.9911453
6207	1	0.0027199385	0.99728
6208	1	0.0014775348	0.99852246
6209	1	0.014096194	0.9859038
6210	1	0.018230151	0.98176986
6211	1	0.007689976	0.99231005
6212	1	0.050305657	0.9496943
6213	1	0.0019587537	0.9980413
6214	0	0.8876722	0.11232775
6215	1	0.2625155	0.7374846
6216	1	0.041274555	0.95872545
6217	1	0.0008174115	0.9991825
6218	1	0.00082059257	0.9991794
6219	1	0.003071672	0.9969284
6220	1	0.00996191	0.99003816
6221	1	0.0037642976	0.99623567
6222	1	0.19658998	0.80341
6223	0	0.995544	0.00445598
6224	0	0.9899121	0.010087939
6225	0	0.9882046	0.011795404
6226	0	0.98514915	0.014850813
6227	1	0.0010160286	0.9989839
6228	1	0.019940233	0.9800598
6229	1	0.0029138706	0.9970861
6230	1	0.0018746154	0.9981254
6231	1	0.0059856353	0.9940143
6232	1	0.019777976	0.98022205
6233	1	0.00715542	0.9928445
6234	1	0.030734414	0.9692656
6235	1	0.0012877433	0.9987123
6236	1	0.0060971985	0.9939028
6237	0	0.9817376	0.01826245
6238	1	0.0011859287	0.9988141
6239	1	0.006392978	0.99360704
6240	1	0.1312444	0.8687555
6241	1	0.009377229	0.9906227
6242	1	0.0010477164	0.99895227
6243	1	0.037647247	0.9623528
6244	1	0.0028693406	0.9971307
6245	1	0.01216578	0.9878342
6246	1	0.0055478383	0.9944522
6247	1	0.021340795	0.9786592
6248	1	0.006575303	0.99342465
6249	1	0.007952382	0.9920476
6250	0	0.50782806	0.49217194
6251	1	0.25896224	0.7410377
6252	1	0.0039310474	0.99606895
6253	1	0.024038548	0.97596145
6254	1	0.0034218715	0.99657816
6255	1	0.01403343	0.9859666
6256	1	0.007282655	0.99271727
6257	1	0.002456357	0.99754363
6258	0	0.9451921	0.05480791
6259	1	0.0145780295	0.985422
6260	0	0.9796128	0.020387169
6261	1	0.0015371435	0.9984629
6262	1	0.01134625	0.9886537
6263	1	0.0022527152	0.99774724
6264	1	0.0009916419	0.99900836
6265	1	0.027258923	0.9727411
6266	1	0.007585938	0.99241406
6267	1	0.0059763514	0.9940236
6268	0	0.9862385	0.013761568
6269	0	0.9953107	0.0046892543
6270	1	0.02190015	0.9780999
6271	1	0.0012774621	0.9987225
6272	0	0.90926147	0.09073858
6273	1	0.002902422	0.9970976
6274	0	0.9878299	0.012170114
6275	1	0.0028114014	0.9971886
6276	1	0.0014598157	0.99854016
6277	0	0.8851372	0.11486276
6278	1	0.002123055	0.997877
6279	0	0.9932028	0.0067972164
6280	1	0.2683189	0.73168117
6281	0	0.9891478	0.01085219
6282	0	0.9232494	0.07675058
6283	1	0.0066796765	0.99332035
6284	1	0.02009569	0.9799043
6285	1	0.032667514	0.96733254
6286	0	0.9713302	0.028669808
6287	1	0.00068242574	0.9993175
6288	1	0.0020636793	0.99793637
6289	0	0.9820603	0.017939625
6290	1	0.0008671869	0.9991328
6291	1	0.0029647113	0.99703526
6292	0	0.9448033	0.05519675
6293	1	0.013072396	0.98692757
6294	0	0.9747946	0.02520531
6295	1	0.014466788	0.9855332
6296	1	0.0061665275	0.9938334
6297	1	0.0053072665	0.99469274
6298	1	0.20464064	0.79535943
6299	1	0.0032008702	0.9967991
6300	1	0.065614425	0.93438554
6301	0	0.9137265	0.08627347
6302	0	0.99258053	0.007419402
6303	1	0.0051854923	0.99481446
6304	1	0.023212068	0.9767879
6305	0	0.94776666	0.052233286
6306	1	0.0054858136	0.9945142
6307	1	0.0011038181	0.9988961
6308	0	0.9411069	0.058893148
6309	1	0.0074686026	0.99253136
6310	1	0.0008615329	0.9991385
6311	1	0.007900472	0.9920995
6312	1	0.0059781135	0.99402183
6313	1	0.10237524	0.8976248
6314	1	0.003779004	0.996221
6315	0	0.984758	0.015241935
6316	1	0.036389213	0.9636108
6317	1	0.09216392	0.9078361
6318	1	0.002385804	0.99761426
6319	1	0.0029365178	0.99706346
6320	1	0.0034727443	0.99652725
6321	0	0.97957796	0.020421999
6322	0	0.8467753	0.15322474
6323	1	0.014878298	0.9851217
6324	1	0.10216003	0.89784
6325	0	0.9976936	0.0023063922
6326	1	0.025326809	0.9746732
6327	1	0.097131036	0.902869
6328	1	0.004009438	0.9959906
6329	1	0.0048591993	0.9951408
6330	1	0.0022731924	0.99772686
6331	1	0.0027175818	0.9972824
6332	0	0.99413365	0.0058663925
6333	0	0.99793786	0.0020621142
6334	1	0.04486298	0.95513695
6335	1	0.002496584	0.99750346
6336	1	0.0035580564	0.9964419
6337	1	0.0043379436	0.99566203
6338	1	0.028950835	0.97104913
6339	0	0.99217004	0.007829937
6340	0	0.53985137	0.4601487
6341	1	0.003973619	0.9960264
6342	1	0.013588117	0.9864118
6343	0	0.88382876	0.116171226
6344	1	0.025995595	0.9740044
6345	1	0.015660767	0.98433924
6346	1	0.0022359395	0.9977641
6347	1	0.011225608	0.9887744
6348	1	0.022442423	0.97755754
6349	1	0.0028536327	0.9971463
6350	1	0.0011742489	0.9988257
6351	1	0.0018943578	0.99810565
6352	1	0.016671762	0.9833282
6353	1	0.0010870799	0.99891293
6354	0	0.99578685	0.004213139
6355	1	0.0020223777	0.9979777
6356	1	0.046332948	0.95366704
6357	1	0.02244007	0.9775599
6358	1	0.009100637	0.9908993
6359	1	0.0050323755	0.99496764
6360	0	0.9693916	0.030608425
6361	1	0.02020379	0.9797963
6362	1	0.01285465	0.9871453
6363	0	0.93890244	0.06109758
6364	1	0.0010096744	0.99899036
6365	0	0.8502021	0.1497979
6366	1	0.012907539	0.9870925
6367	1	0.0060759326	0.9939241
6368	1	0.012177292	0.9878227
6369	0	0.9799367	0.020063264
6370	1	0.0008506588	0.9991493
6371	1	0.0016993904	0.9983006
6372	1	0.011660339	0.98833966
6373	0	0.65800714	0.34199283
6374	1	0.0031592955	0.9968407
6375	1	0.0009819214	0.9990181
6376	1	0.0016760334	0.998324
6377	1	0.00821878	0.9917813
6378	1	0.0017421683	0.9982578
6379	1	0.0027898862	0.9972101
6380	1	0.038174592	0.9618254
6381	1	0.39959458	0.60040545
6382	1	0.0039580422	0.996042
6383	0	0.99345464	0.006545383
6384	1	0.0010334699	0.9989666
6385	0	0.9791158	0.02088423
6386	1	0.005559913	0.9944401
6387	1	0.0010985526	0.9989015
6388	1	0.0009779843	0.999022
6389	1	0.0017283963	0.9982716
6390	1	0.0010262555	0.9989737
6391	1	0.03465519	0.9653448
6392	1	0.0028904385	0.9971096
6393	1	0.0046423655	0.9953576
6394	0	0.9911975	0.0088023925
6395	1	0.015169738	0.98483026
6396	0	0.72206014	0.27793986
6397	1	0.013326019	0.98667395
6398	1	0.0036138631	0.9963862
6399	0	0.6855395	0.31446052
6400	0	0.9941603	0.005839726
6401	1	0.03405387	0.9659461
6402	1	0.30429098	0.695709
6403	1	0.0012963605	0.9987036
6404	1	0.0064837774	0.9935162
6405	1	0.0063192463	0.9936807
6406	1	0.0020529658	0.99794704
6407	0	0.98682296	0.013177083
6408	1	0.029299438	0.97070056
6409	1	0.015988166	0.98401177
6410	1	0.0032152967	0.9967847
6411	1	0.010682353	0.9893176
6412	1	0.00512186	0.9948782
6413	1	0.020375188	0.97962487
6414	1	0.006755959	0.993244
6415	1	0.0013475599	0.9986525
6416	1	0.009725592	0.9902744
6417	1	0.002072386	0.99792755
6418	1	0.0027831737	0.9972168
6419	1	0.052434254	0.94756573
6420	1	0.025871295	0.9741287
6421	1	0.112167	0.88783294
6422	1	0.0009487343	0.9990513
6423	1	0.0074959053	0.9925041
6424	1	0.008444681	0.9915554
6425	1	0.20805366	0.79194635
6426	1	0.018830962	0.98116904
6427	1	0.041205343	0.9587947
6428	1	0.000919142	0.9990809
6429	1	0.00085204764	0.9991479
6430	1	0.005981147	0.9940189
6431	1	0.087723516	0.91227645
6432	1	0.009533898	0.9904661
6433	1	0.012264035	0.9877359
6434	0	0.992636	0.007363978
6435	1	0.009844054	0.99015594
6436	0	0.9768698	0.023130126
6437	1	0.009015337	0.9909847
6438	1	0.0023074017	0.9976926
6439	1	0.032986723	0.96701324
6440	1	0.0015203006	0.99847966
6441	1	0.0057094684	0.9942905
6442	1	0.022045348	0.9779546
6443	1	0.00078084617	0.9992192
6444	1	0.0023222675	0.99767774
6445	1	0.00417549	0.9958246
6446	0	0.99669516	0.0033048228
6447	1	0.009913062	0.990087
6448	1	0.19825654	0.80174345
6449	1	0.009780274	0.9902198
6450	1	0.012822072	0.98717797
6451	1	0.002727198	0.9972728
6452	1	0.022390833	0.97760916
